2	0	20	task-0:0.03	|	0.201164	0.04	
2	0.015	20	task-0:0.03	|	0.14182	0.04	
2	0	20	task-0:0.03	|	0.25515	0.04	
2	0.016	20	task-0:0.03	|	0.12031	0.04	
2	0	20	task-0:0.03	|	0.717617	0.04	
2	0.016	20	task-0:0.03	|	0.0563927	0.0399999	
2	0	20	task-0:0.03	|	0.909104	0.0396961	
2	0.015	20	task-0:0.03	|	0.0764755	0.04	
2	0	20	task-0:0.03	|	0.0932105	0.04	
2	0.016	20	task-0:0.03	|	0.697127	0.0399999	
2	0	20	task-0:0.03	|	0.433299	0.04	
2	0.015	20	task-0:0.03	|	0.266	0.04	
2	0	20	task-0:0.03	|	0.405126	0.0399999	
2	0	20	task-0:0.03	|	0.0759622	0.04	
2	0	20	task-0:0.03	|	0.300044	0.04	
2	0	20	task-0:0.03	|	0.763605	0.0399996	
2	0	20	task-0:0.03	|	0.701125	0.0399998	
2	0	20	task-0:0.03	|	0.486014	0.0399999	
2	0.015	20	task-0:0.03	|	0.861654	0.0399651	
2	0	20	task-0:0.03	|	0.856912	0.039999	
2	0	20	task-0:0.03	|	0.125225	0.04	
2	0.016	20	task-0:0.03	|	0.0470109	0.04	
2	0	20	task-0:0.03	|	0.45026	0.04	
2	0	20	task-0:0.03	|	0.870206	0.039999	
2	0.015	20	task-0:0.03	|	0.387805	0.04	
2	0	20	task-0:0.03	|	0.913268	0.0399992	
2	0	20	task-0:0.03	|	0.872169	0.0399999	
2	0	20	task-0:0.03	|	0.292815	0.04	
2	0	20	task-0:0.03	|	0.26551	0.04	
2	0	20	task-0:0.03	|	0.175755	0.04	
