4	0.016	16	task-0:0.085	|	0.206661	0.29973	0.0518863	0.000381935	
7	0.031	16	task-0:0.01	|	0.52156	0.299987	0.299965	0.136402	0.0418523	0.0491099	0.0110004	
2	0	16	task-0:0.02	|	0.191767	0.000638852	
4	0.016	16	task-0:0.275	|	0.299047	0.299142	0.202507	0.00969476	
4	0.016	16	task-0:0	|	0.258069	0.698938	0.51933	0.00479882	
4	0.016	16	task-0:0.22	|	0.302696	0.298302	0.0978815	0.00140768	
2	0.015	16	task-0:0.005	|	0.236156	0.0333874	
5	0.016	16	task-0:0.105	|	0.295385	0.29995	0.192425	0.0770508	0.034259	
7	0.031	16	task-0:0.245	|	0.229087	0.299943	0.216655	0.147891	0.0952065	0.044639	0.0130432	
9	0.031	16	task-0:0.03	|	0.558014	0.298051	0.296876	0.174316	0.147034	0.158221	0.0827903	0.0430494	0.0204773	
4	0.015	16	task-0:0.145	|	0.290856	0.299673	0.0805216	0.00282113	
3	0.016	16	task-0:0.1	|	0.249955	0.297142	0.00488327	
7	0.031	16	task-0:0.015	|	0.500435	0.29998	0.299563	0.0971264	0.0439534	0.0612922	0.0103865	
7	0.031	16	task-0:0.195	|	0.523247	0.299781	0.296976	0.193457	0.127364	0.0833916	0.0323368	
9	0.047	16	task-0:0	|	0.523429	0.29997	0.299934	0.111424	0.0682941	0.0681551	0.0414009	0.0407797	0.0335546	
5	0.031	16	task-0:0.1	|	0.439597	0.299997	0.285494	0.0676647	0.0245912	
7	0.031	16	task-0:0.23	|	0.202202	0.29997	0.249899	0.178958	0.126152	0.0671772	0.0223555	
7	0.032	16	task-0:0.025	|	0.246169	0.66152	0.117755	0.273124	0.273072	0.124467	0.00192967	
3	0.015	16	task-0:0.125	|	0.24007	0.298769	0.00117674	
4	0.016	16	task-0:0.005	|	0.233822	0.697927	0.521374	0.0239925	
7	0.032	16	task-0:0.23	|	0.33311	0.299928	0.262699	0.183362	0.129094	0.0695316	0.0239152	
2	0	16	task-0:0.355	|	0.216577	0.0157216	
7	0.031	16	task-0:0.1	|	0.455234	0.29997	0.299873	0.214659	0.141755	0.082875	0.02965	
5	0.016	16	task-0:0.05	|	0.400233	0.299964	0.20397	0.0529401	0.0234301	
3	0.016	16	task-0:0.04	|	0.275397	0.298985	0.0109234	
5	0.015	16	task-0:0.065	|	0.304027	0.299966	0.14315	0.0472778	0.0210889	
7	0.031	16	task-0:0.07	|	0.454459	0.29993	0.290616	0.108684	0.0670162	0.0460763	0.0229299	
7	0.016	16	task-0:0.01	|	0.516771	0.299993	0.299959	0.145278	0.0580806	0.0740311	0.0145349	
4	0.016	16	task-0:0	|	0.255077	0.696359	0.531611	0.0170409	
3	0.015	16	task-0:0.17	|	0.292411	0.299017	0.011513	
