2	0	6	task-0:0.015	|	0.565587	0.0225973	
2	0	6	task-0:0.015	|	0.254364	0.0244267	
2	0	6	task-0:0.015	|	0.308553	0.0217494	
2	0	6	task-0:0.015	|	0.147251	0.0221598	
2	0	6	task-0:0.015	|	0.139927	0.0221896	
2	0	6	task-0:0.015	|	0.586354	0.0218071	
2	0	6	task-0:0.015	|	0.0960957	0.0221889	
2	0	6	task-0:0.015	|	0.314618	0.0217507	
2	0.016	6	task-0:0.015	|	0.0594287	0.0222108	
2	0	6	task-0:0.015	|	0.176194	0.0218677	
2	0	6	task-0:0.015	|	0.422927	0.0236585	
2	0	6	task-0:0.015	|	0.2885	0.0219722	
2	0.015	6	task-0:0.015	|	0.237105	0.0221675	
3	0	6	task-0:0.015	|	0.830198	0.0481085	0.0217482	
2	0	6	task-0:0.015	|	0.0789778	0.0221918	
2	0	6	task-0:0.015	|	0.0786985	0.0222194	
2	0.016	6	task-0:0.015	|	0.249888	0.0221146	
2	0	6	task-0:0.015	|	0.28358	0.0221712	
3	0	6	task-0:0.015	|	0.572331	0.0671641	0.0251599	
2	0	6	task-0:0.015	|	0.250251	0.0220309	
2	0.015	6	task-0:0.015	|	0.298355	0.021764	
2	0	6	task-0:0.015	|	0.131387	0.0220752	
2	0	6	task-0:0.015	|	0.0970013	0.0221106	
2	0	6	task-0:0.015	|	0.499344	0.0220028	
2	0	6	task-0:0.015	|	0.418171	0.0218797	
2	0	6	task-0:0.015	|	0.359734	0.0217386	
2	0	6	task-0:0.015	|	0.185925	0.0221818	
2	0	6	task-0:0.015	|	0.306134	0.0220968	
2	0	6	task-0:0.015	|	0.280066	0.0220123	
2	0	6	task-0:0.015	|	0.104622	0.0222116	
