4	0.016	8	task-0:0.055	|	0.0807983	0.0499912	0.049656	0.0317938	
6	0.016	8	task-0:0.055	|	0.692602	0.0512101	0.0490133	0.0490003	0.0420506	0.0321875	
4	0.016	8	task-0:0.005	|	0.284266	0.0499669	0.0499376	0.030437	
4	0.016	8	task-0:0.015	|	0.586653	0.0493907	0.0493329	0.0337245	
4	0.015	8	task-0:0.055	|	0.0826733	0.0499827	0.0498277	0.0362176	
4	0.015	8	task-0:0.055	|	0.664258	0.0494308	0.0493709	0.0345738	
6	0.032	8	task-0:0.055	|	0.759224	0.0570708	0.0487169	0.0486904	0.0456497	0.0292833	
4	0.015	8	task-0:0.01	|	0.392182	0.0498997	0.0497325	0.0293341	
4	0.016	8	task-0:0.055	|	0.372099	0.0498629	0.0497846	0.0387209	
7	0.032	8	task-0:0.055	|	0.374518	0.049924	0.0499081	0.0420498	0.0433927	0.0430951	0.0237395	
4	0.015	8	task-0:0.01	|	0.227872	0.0498926	0.0487914	0.027804	
4	0.016	8	task-0:0.055	|	0.0532985	0.0499977	0.0466624	0.0224731	
4	0.016	8	task-0:0.005	|	0.183711	0.0499927	0.0488377	0.0197926	
4	0.016	8	task-0:0.055	|	0.082526	0.0499898	0.0495031	0.0323781	
4	0.015	8	task-0:0.01	|	0.275012	0.0499506	0.049926	0.0325366	
4	0.015	8	task-0:0.055	|	0.579937	0.0496341	0.0495431	0.0347549	
5	0.016	8	task-0:0.055	|	0.799201	0.0479262	0.0477157	0.0447642	0.0358759	
4	0.015	8	task-0:0.055	|	0.578277	0.0495128	0.0494618	0.0340483	
4	0.016	8	task-0:0.005	|	0.649085	0.0493317	0.0489934	0.0194117	
4	0.015	8	task-0:0.015	|	0.374216	0.0495907	0.049543	0.0348615	
4	0.016	8	task-0:0.01	|	0.242613	0.0497362	0.0485511	0.0183221	
5	0.015	8	task-0:0.055	|	0.781511	0.049804	0.0490976	0.0490236	0.035781	
4	0.031	8	task-0:0.055	|	0.192734	0.0494985	0.0476725	0.034131	
4	0.016	8	task-0:0.055	|	0.070739	0.0499984	0.0498571	0.0308318	
4	0.016	8	task-0:0.01	|	0.102261	0.0499932	0.0494303	0.0228814	
4	0.016	8	task-0:0.055	|	0.439518	0.0498203	0.0497592	0.0350744	
4	0.015	8	task-0:0.01	|	0.535369	0.0486946	0.0485036	0.034002	
4	0.016	8	task-0:0.01	|	0.204612	0.0498746	0.0498015	0.0354325	
6	0.015	8	task-0:0.055	|	0.412372	0.0479666	0.047741	0.0500959	0.0420402	0.0284906	
4	0.031	8	task-0:0.055	|	0.0883389	0.0499849	0.0498972	0.0353065	
