2	0	16	task-0:0.03	|	0.403364	0.0363635	
2	0.015	16	task-0:0.03	|	0.710904	0.0363579	
2	0	16	task-0:0.03	|	0.513162	0.0363576	
2	0	16	task-0:0.03	|	0.159286	0.0363633	
2	0.016	16	task-0:0.03	|	0.369633	0.0363635	
2	0	16	task-0:0.03	|	0.652825	0.0363605	
2	0.015	16	task-0:0.03	|	0.739939	0.0363612	
2	0	16	task-0:0.03	|	0.0474022	0.0363636	
2	0	16	task-0:0.03	|	0.479581	0.0363635	
2	0.015	16	task-0:0.03	|	0.509243	0.0363599	
2	0	16	task-0:0.03	|	0.738167	0.0363627	
2	0.016	16	task-0:0.03	|	0.122754	0.0363635	
2	0	16	task-0:0.03	|	0.462413	0.0363628	
2	0	16	task-0:0.03	|	0.300211	0.0362741	
2	0.015	16	task-0:0.03	|	0.169701	0.0363636	
2	0	16	task-0:0.03	|	0.453554	0.0363607	
2	0.016	16	task-0:0.03	|	0.167265	0.0363636	
2	0	16	task-0:0.03	|	0.672193	0.0363567	
2	0	16	task-0:0.03	|	0.0722626	0.0363636	
2	0.016	16	task-0:0.03	|	0.634486	0.0363443	
2	0	16	task-0:0.03	|	0.192618	0.0363627	
2	0.016	16	task-0:0.03	|	0.652795	0.0363548	
2	0	16	task-0:0.03	|	0.675059	0.0363598	
2	0	16	task-0:0.03	|	0.118038	0.0363636	
2	0.016	16	task-0:0.03	|	0.137091	0.0363635	
2	0	16	task-0:0.03	|	0.533426	0.036362	
2	0.015	16	task-0:0.03	|	0.639104	0.0363626	
2	0	16	task-0:0.03	|	0.739561	0.0363579	
2	0.016	16	task-0:0.03	|	0.371206	0.0363623	
2	0.016	16	task-0:0.03	|	0.714762	0.0362952	
