3	0	1	task-0:0.05	|	0.24035	0.0440725	0.00461995	
3	0	1	task-0:0.05	|	0.49104	0.136074	0.0144942	
3	0	1	task-0:0.05	|	0.336908	0.0746739	0.00835912	
2	0	1	task-0:0.05	|	0.0944662	0.0110308	
2	0	1	task-0:0.05	|	0.0637739	0.00159238	
2	0	1	task-0:0.05	|	0.315977	0.0209261	
3	0	1	task-0:0.05	|	0.34251	0.069826	0.00520192	
2	0	1	task-0:0.05	|	0.143755	0.0204944	
2	0	1	task-0:0.05	|	0.153348	0.00554352	
3	0	1	task-0:0.05	|	0.241724	0.0467565	0.00460995	
3	0	1	task-0:0.05	|	0.500317	0.199643	0.0338414	
2	0	1	task-0:0.05	|	0.28484	0.0399478	
2	0	1	task-0:0.05	|	0.263498	0.0368973	
2	0	1	task-0:0.05	|	0.144846	0.00594682	
2	0	1	task-0:0.05	|	0.252544	0.020333	
2	0	1	task-0:0.05	|	0.315656	0.0286493	
2	0	1	task-0:0.05	|	0.318786	0.0225493	
3	0	1	task-0:0.05	|	0.292252	0.0670144	0.00679905	
2	0	1	task-0:0.05	|	0.113213	0.0139324	
3	0	1	task-0:0.05	|	0.530785	0.214252	0.0358819	
2	0	1	task-0:0.05	|	0.0608904	0.00143115	
3	0	1	task-0:0.05	|	0.424594	0.139759	0.0197621	
2	0	1	task-0:0.05	|	0.0865666	0.0026563	
3	0	1	task-0:0.05	|	0.428172	0.142087	0.0201117	
3	0	1	task-0:0.05	|	0.542976	0.194147	0.0254154	
3	0	1	task-0:0.05	|	0.490201	0.127504	0.0107398	
2	0	1	task-0:0.05	|	0.120624	0.00540433	
3	0	1	task-0:0.05	|	0.243109	0.0470811	0.00490334	
2	0	1	task-0:0.05	|	0.167041	0.00750576	
4	0	1	task-0:0.05	|	0.563101	0.228723	0.0429713	0.00239868	
