2	0	2	task-0:0.015	|	0.29899	0.000948391	
2	0	2	task-0:0.015	|	0.292601	0.00122852	
2	0	2	task-0:0.015	|	0.148135	0.0148863	
2	0.016	2	task-0:0.015	|	0.229885	0.0369313	
2	0	2	task-0:0.015	|	0.100685	0.00268041	
2	0	2	task-0:0.015	|	0.261912	0.00058967	
2	0	2	task-0:0.015	|	0.258678	0.00888094	
1	0	2	task-0:0.015	|	0.0341397	
2	0	2	task-0:0.015	|	0.251946	0.00261355	
2	0	2	task-0:0.015	|	0.410877	0.0235397	
2	0	2	task-0:0.015	|	0.166301	0.00389016	
2	0	2	task-0:0.015	|	0.195224	0.000331827	
2	0	2	task-0:0.015	|	0.123048	0.000469213	
1	0	2	task-0:0.015	|	0.037311	
2	0	2	task-0:0.015	|	0.0956496	0.00105516	
2	0	2	task-0:0.015	|	0.470493	0.0327851	
2	0	2	task-0:0.015	|	0.136581	0.00321502	
3	0	2	task-0:0.015	|	0.604548	0.118286	0.017646	
3	0	2	task-0:0.015	|	0.613835	0.129512	0.0175877	
2	0	2	task-0:0.015	|	0.218501	0.00651207	
2	0	2	task-0:0.015	|	0.0751791	0.00181809	
2	0	2	task-0:0.015	|	0.387592	0.0135935	
2	0	2	task-0:0.015	|	0.434007	0.0176585	
2	0	2	task-0:0.015	|	0.320912	0.0144893	
2	0	2	task-0:0.015	|	0.141871	0.00488268	
2	0	2	task-0:0.015	|	0.227718	0.0269846	
2	0	2	task-0:0.015	|	0.327982	0.0162637	
2	0	2	task-0:0.015	|	0.372416	0.0337746	
2	0	2	task-0:0.015	|	0.139236	0.0028362	
2	0	2	task-0:0.015	|	0.135902	0.00013131	
