2	0	10	task-0:0.05	|	0.705192	0.0394178	
2	0	10	task-0:0.05	|	0.21514	0.039993	
2	0	10	task-0:0.05	|	0.0673239	0.0399967	
2	0	10	task-0:0.05	|	0.273058	0.0399616	
2	0	10	task-0:0.05	|	0.0958317	0.0399959	
2	0	10	task-0:0.05	|	0.0538525	0.0399991	
2	0	10	task-0:0.05	|	0.463475	0.0398509	
2	0.016	10	task-0:0.05	|	0.0463379	0.0399947	
2	0	10	task-0:0.05	|	0.738886	0.0394377	
2	0	10	task-0:0.05	|	0.426252	0.0397675	
2	0	10	task-0:0.05	|	0.201068	0.0398997	
2	0	10	task-0:0.05	|	0.614065	0.0393342	
2	0	10	task-0:0.05	|	0.0440074	0.0399994	
2	0	10	task-0:0.05	|	0.142439	0.0399975	
2	0.016	10	task-0:0.05	|	0.667298	0.0392484	
2	0	10	task-0:0.05	|	0.17651	0.0399263	
2	0	10	task-0:0.05	|	0.386599	0.0399032	
2	0	10	task-0:0.05	|	0.32835	0.0398495	
2	0	10	task-0:0.05	|	0.225828	0.0399951	
2	0	10	task-0:0.05	|	0.396416	0.0398767	
2	0	10	task-0:0.05	|	0.607838	0.0398369	
2	0.015	10	task-0:0.05	|	0.0467144	0.0399983	
2	0	10	task-0:0.05	|	0.0824403	0.0399946	
2	0	10	task-0:0.05	|	0.231627	0.0399906	
2	0	10	task-0:0.05	|	0.754718	0.0397615	
2	0	10	task-0:0.05	|	0.0613132	0.0399915	
2	0	10	task-0:0.05	|	0.600921	0.0399499	
2	0	10	task-0:0.05	|	0.263727	0.0399912	
2	0.016	10	task-0:0.05	|	0.0446877	0.0399997	
2	0	10	task-0:0.05	|	0.0467318	0.0399997	
