2	0	6	task-0:0.015	|	0.138212	2.98072e-005	
2	0	6	task-0:0.015	|	0.209753	0.000315817	
2	0	6	task-0:0.015	|	0.0614175	3.21373e-007	
2	0	6	task-0:0.015	|	0.404446	2.45473e-006	
2	0.016	6	task-0:0.015	|	0.169258	5.9506e-008	
2	0	6	task-0:0.015	|	0.260268	0.000365049	
2	0	6	task-0:0.015	|	0.263571	3.0918e-006	
2	0	6	task-0:0.015	|	0.292317	9.1214e-006	
2	0	6	task-0:0.015	|	0.213619	5.96202e-005	
2	0	6	task-0:0.015	|	0.0770956	9.96374e-007	
2	0	6	task-0:0.015	|	0.323235	0.000244472	
2	0	6	task-0:0.015	|	0.593655	9.40549e-005	
2	0	6	task-0:0.015	|	0.254964	1.031e-005	
2	0	6	task-0:0.015	|	0.260564	2.80976e-005	
2	0	6	task-0:0.015	|	0.155283	4.27168e-007	
2	0	6	task-0:0.015	|	0.343379	4.47276e-005	
2	0	6	task-0:0.015	|	0.299559	0.00500799	
2	0	6	task-0:0.015	|	0.196236	0.00168592	
2	0	6	task-0:0.015	|	0.365093	7.7751e-006	
2	0	6	task-0:0.015	|	0.0800736	9.80576e-007	
2	0	6	task-0:0.015	|	0.203484	7.68416e-006	
2	0	6	task-0:0.015	|	0.510901	7.94758e-005	
2	0	6	task-0:0.015	|	0.146879	1.5144e-005	
2	0	6	task-0:0.015	|	0.379339	0.000718246	
2	0	6	task-0:0.015	|	0.497473	0.00150149	
2	0	6	task-0:0.015	|	0.0807813	1.33214e-007	
2	0	6	task-0:0.015	|	0.220009	9.51207e-006	
2	0	6	task-0:0.015	|	0.695232	0.00231402	
2	0	6	task-0:0.015	|	0.48291	0.00725676	
2	0	6	task-0:0.015	|	0.174544	3.81602e-005	
