2	0	6	task-0:0.035	|	0.0914681	0.0399838	
2	0	6	task-0:0.035	|	0.127055	0.0397279	
3	0.015	6	task-0:0.035	|	0.584282	0.0589051	0.0388245	
2	0	6	task-0:0.035	|	0.173755	0.0398182	
2	0	6	task-0:0.035	|	0.266364	0.0391239	
2	0	6	task-0:0.035	|	0.595479	0.0394786	
2	0	6	task-0:0.035	|	0.112077	0.0398617	
2	0	6	task-0:0.035	|	0.499417	0.0398657	
2	0.016	6	task-0:0.035	|	0.0647739	0.0399725	
2	0	6	task-0:0.035	|	0.090462	0.039755	
2	0	6	task-0:0.035	|	0.502598	0.0390176	
2	0	6	task-0:0.035	|	0.171993	0.0398699	
2	0	6	task-0:0.035	|	0.0832536	0.039801	
2	0	6	task-0:0.035	|	0.365475	0.0397004	
2	0.016	6	task-0:0.035	|	0.314914	0.0396425	
2	0	6	task-0:0.035	|	0.246666	0.0392355	
2	0	6	task-0:0.035	|	0.0453474	0.0399873	
2	0	6	task-0:0.035	|	0.111856	0.0399395	
2	0	6	task-0:0.035	|	0.418249	0.03903	
2	0	6	task-0:0.035	|	0.195036	0.0394054	
2	0.015	6	task-0:0.035	|	0.152305	0.0398665	
2	0	6	task-0:0.035	|	0.0745859	0.0398158	
2	0	6	task-0:0.035	|	0.450128	0.03972	
2	0	6	task-0:0.035	|	0.258522	0.0398731	
2	0	6	task-0:0.035	|	0.690201	0.0384084	
2	0	6	task-0:0.035	|	0.130597	0.0397834	
2	0	6	task-0:0.035	|	0.539043	0.0395672	
2	0.016	6	task-0:0.035	|	0.0460889	0.0399716	
2	0	6	task-0:0.035	|	0.60545	0.0383895	
2	0	6	task-0:0.035	|	0.417184	0.0398268	
