2	0	2	task-0:0.015	|	0.374679	0.0258523	
2	0	2	task-0:0.015	|	0.352222	0.0267293	
3	0	2	task-0:0.015	|	0.522339	0.166899	0.0392166	
2	0.015	2	task-0:0.015	|	0.166666	0.0196696	
2	0	2	task-0:0.015	|	0.0444901	0.0179992	
4	0	2	task-0:0.015	|	0.717522	0.21573	0.0522131	0.0181662	
2	0	2	task-0:0.015	|	0.273617	0.0200433	
2	0	2	task-0:0.015	|	0.19139	0.0184807	
2	0	2	task-0:0.015	|	0.0671462	0.0180078	
3	0.016	2	task-0:0.015	|	0.209342	0.0637613	0.0221313	
2	0	2	task-0:0.015	|	0.168374	0.0189432	
3	0	2	task-0:0.015	|	0.584462	0.116625	0.0298237	
2	0	2	task-0:0.015	|	0.316876	0.0279005	
3	0	2	task-0:0.015	|	0.472857	0.0975317	0.0270597	
3	0	2	task-0:0.015	|	0.606023	0.0731075	0.0179879	
2	0.015	2	task-0:0.015	|	0.197667	0.0178455	
4	0	2	task-0:0.015	|	0.548521	0.170857	0.0415479	0.0185726	
2	0	2	task-0:0.015	|	0.270511	0.0211778	
3	0	2	task-0:0.015	|	0.447269	0.0426058	0.017853	
3	0	2	task-0:0.015	|	0.561323	0.0446057	0.0178734	
2	0	2	task-0:0.015	|	0.132765	0.0183517	
2	0	2	task-0:0.015	|	0.203346	0.0178901	
2	0	2	task-0:0.015	|	0.0819989	0.0180069	
3	0	2	task-0:0.015	|	0.295272	0.0464835	0.0200211	
2	0	2	task-0:0.015	|	0.18473	0.0203669	
2	0	2	task-0:0.015	|	0.300848	0.0249858	
2	0	2	task-0:0.015	|	0.068766	0.0181254	
2	0.016	2	task-0:0.015	|	0.467708	0.0385087	
3	0	2	task-0:0.015	|	0.367229	0.0706182	0.0230258	
2	0	2	task-0:0.015	|	0.0551707	0.0179357	
