2	0	6	task-0:0.035	|	0.122512	0.0285607	
2	0	6	task-0:0.035	|	0.290538	0.0284596	
2	0	6	task-0:0.035	|	0.355866	0.0277842	
2	0	6	task-0:0.035	|	0.542634	0.0280962	
2	0	6	task-0:0.035	|	0.224552	0.0283162	
2	0	6	task-0:0.035	|	0.0812707	0.0285375	
2	0	6	task-0:0.035	|	0.405646	0.0281288	
2	0	6	task-0:0.035	|	0.528887	0.0279564	
2	0	6	task-0:0.035	|	0.134002	0.0285371	
2	0	6	task-0:0.035	|	0.161094	0.0283996	
2	0	6	task-0:0.035	|	0.0564192	0.0285217	
2	0	6	task-0:0.035	|	0.270345	0.0283251	
2	0	6	task-0:0.035	|	0.0745038	0.0285422	
2	0	6	task-0:0.035	|	0.417531	0.0279958	
2	0.015	6	task-0:0.035	|	0.0867247	0.0282424	
3	0	6	task-0:0.035	|	0.469493	0.0820769	0.0315278	
1	0	6	task-0:0.035	|	0.0346304	
2	0	6	task-0:0.035	|	0.291296	0.0283201	
1	0	6	task-0:0.035	|	0.0356765	
2	0	6	task-0:0.035	|	0.396975	0.0284863	
3	0	6	task-0:0.035	|	0.793993	0.0477608	0.0278454	
2	0	6	task-0:0.035	|	0.0904607	0.0283181	
2	0.016	6	task-0:0.035	|	0.116799	0.0283195	
2	0	6	task-0:0.035	|	0.174943	0.028468	
3	0	6	task-0:0.035	|	0.394433	0.0408903	0.0279972	
2	0	6	task-0:0.035	|	0.67909	0.0279931	
2	0	6	task-0:0.035	|	0.579477	0.0288231	
2	0	6	task-0:0.035	|	0.486189	0.0277962	
2	0	6	task-0:0.035	|	0.163564	0.0285004	
2	0.015	6	task-0:0.035	|	0.782548	0.0288785	
