2	0	12	task-0:0.005	|	0.145036	1.67092e-010	
1	0	12	task-0:0.005	|	0.00354183	
2	0	12	task-0:0.005	|	0.414699	6.83297e-008	
2	0.015	12	task-0:0.005	|	0.228249	3.79146e-010	
2	0	12	task-0:0.005	|	0.583304	3.46956e-007	
1	0	12	task-0:0.005	|	0.0101946	
2	0	12	task-0:0.005	|	0.423223	1.56275e-006	
2	0.015	12	task-0:0.005	|	0.0865405	9.43435e-010	
2	0	12	task-0:0.005	|	0.538018	7.86186e-007	
2	0.016	12	task-0:0.005	|	0.188626	4.18969e-009	
2	0	12	task-0:0.005	|	0.235268	1.03015e-009	
2	0.016	12	task-0:0.005	|	0.110845	9.86138e-012	
1	0	12	task-0:0.005	|	0.0308422	
2	0.015	12	task-0:0.005	|	0.331769	5.42342e-008	
2	0	12	task-0:0.005	|	0.68087	1.88316e-008	
2	0.016	12	task-0:0.005	|	0.885179	3.96805e-006	
2	0	12	task-0:0.005	|	0.0493522	6.04207e-013	
2	0	12	task-0:0.005	|	0.332065	1.59881e-007	
2	0.016	12	task-0:0.005	|	0.0951218	1.35684e-009	
2	0	12	task-0:0.005	|	0.357003	3.37926e-008	
2	0.016	12	task-0:0.005	|	0.0743881	7.41929e-013	
2	0	12	task-0:0.005	|	0.177684	1.17309e-008	
2	0.015	12	task-0:0.005	|	0.316823	3.34589e-008	
1	0	12	task-0:0.005	|	0.0231516	
2	0.016	12	task-0:0.005	|	0.29263	2.36652e-010	
2	0	12	task-0:0.005	|	0.540221	1.52184e-010	
2	0.015	12	task-0:0.005	|	0.237547	3.23311e-008	
2	0	12	task-0:0.005	|	0.0837545	2.22657e-010	
2	0.016	12	task-0:0.005	|	0.0508712	1.17969e-012	
2	0	12	task-0:0.005	|	0.0671915	3.42234e-012	
