4	0.063	20	task-0:0.005	|	0.208278	0.0533333	0.0533333	0.0296378	
4	0.047	20	task-0:0.01	|	0.161632	0.0533333	0.0533333	0.0291966	
5	0.062	20	task-0:0.01	|	0.787206	0.0533332	0.0533331	0.0525549	0.0230153	
4	0.031	20	task-0:0.01	|	0.330709	0.0533333	0.0533324	0.0222148	
5	0.062	20	task-0:0	|	0.37173	0.0533333	0.0533333	0.0414467	0.0204586	
4	0.063	20	task-0:0.01	|	0.130308	0.0533333	0.0533328	0.0226123	
5	0.078	20	task-0:0.04	|	0.0855596	0.0533333	0.0533331	0.0450274	0.0172395	
5	0.078	20	task-0:0	|	0.207307	0.0533333	0.0533331	0.0419879	0.025181	
4	0.062	20	task-0:0.055	|	0.174178	0.0533333	0.0533333	0.0367437	
5	0.078	20	task-0:0.01	|	0.736335	0.0533331	0.0533331	0.0531296	0.0111927	
4	0.062	20	task-0:0	|	0.074664	0.0533333	0.0533333	0.0368695	
5	0.078	20	task-0:0.055	|	0.148443	0.0533333	0.0533333	0.0440527	0.0258062	
5	0.062	20	task-0:0.07	|	0.54602	0.0533332	0.0533328	0.0445391	0.0185374	
7	0.094	20	task-0:0.055	|	0.726034	0.0533133	0.0533131	0.0528175	0.0490266	0.0450042	0.0319201	
3	0.046	20	task-0:0.02	|	0.0489426	0.0527523	0.000794493	
7	0.11	20	task-0:0.01	|	0.75015	0.0533289	0.0533288	0.0526462	0.0619272	0.0541261	0.012965	
5	0.078	20	task-0:0.055	|	0.747906	0.0533004	0.0533	0.0528081	0.0332562	
5	0.078	20	task-0:0.005	|	0.466408	0.0533333	0.0533333	0.0454361	0.0308966	
5	0.078	20	task-0:0.01	|	0.562727	0.053332	0.0533319	0.0522757	0.0189644	
4	0.062	20	task-0:0.055	|	0.22356	0.0533333	0.0533326	0.0342113	
5	0.062	20	task-0:0.03	|	0.823427	0.0533332	0.0533331	0.053311	0.0312923	
7	0.094	20	task-0:0.045	|	0.925327	0.0532911	0.053291	0.0519409	0.223588	0.217617	0.0285044	
5	0.078	20	task-0:0	|	0.138565	0.0533333	0.0533332	0.0406221	0.0284564	
5	0.078	20	task-0:0.02	|	0.734219	0.0533331	0.0533331	0.0520799	0.0263016	
5	0.078	20	task-0:0.01	|	0.701785	0.053331	0.053331	0.0530973	0.0337264	
4	0.062	20	task-0:0.075	|	0.0609222	0.0533333	0.0529331	0.000423347	
2	0.031	20	task-0:0.055	|	0.0510832	0.0245639	
5	0.078	20	task-0:0.03	|	0.719995	0.0533332	0.0533332	0.0530645	0.0170044	
7	0.109	20	task-0:0.01	|	0.699294	0.0533287	0.0533286	0.0523338	0.062849	0.0589921	0.0131987	
5	0.078	20	task-0:0.015	|	0.725026	0.0533261	0.0533252	0.050845	0.0208962	
