2	0	18	task-0:0.04	|	0.0441097	0.0363636	
2	0	18	task-0:0.04	|	0.49991	0.0363635	
2	0.015	18	task-0:0.04	|	0.859801	0.0363485	
1	0	18	task-0:0.04	|	0.0359095	
2	0.016	18	task-0:0.04	|	0.045465	0.0363636	
2	0	18	task-0:0.04	|	0.101254	0.0363636	
2	0.016	18	task-0:0.04	|	0.116407	0.0363636	
2	0	18	task-0:0.04	|	0.27778	0.0363635	
2	0.015	18	task-0:0.04	|	0.434176	0.0363635	
2	0	18	task-0:0.04	|	0.101329	0.0363636	
2	0.016	18	task-0:0.04	|	0.71322	0.0363633	
2	0	18	task-0:0.04	|	0.07153	0.0363636	
2	0.015	18	task-0:0.04	|	0.543639	0.0363624	
1	0	18	task-0:0.96	|	0.0355174	
2	0.016	18	task-0:0.04	|	0.29528	0.0363636	
2	0	18	task-0:0.04	|	0.251215	0.0363635	
2	0.016	18	task-0:0.04	|	0.307411	0.0363636	
2	0	18	task-0:0.04	|	0.0680792	0.0363636	
2	0	18	task-0:0.04	|	0.195325	0.0363635	
2	0.016	18	task-0:0.04	|	0.523849	0.0363615	
2	0	18	task-0:0.04	|	0.643004	0.0363628	
2	0.015	18	task-0:0.04	|	0.507897	0.0363635	
2	0	18	task-0:0.04	|	0.422044	0.0363635	
2	0.016	18	task-0:0.04	|	0.0615347	0.0363636	
2	0	18	task-0:0.04	|	0.681177	0.0363611	
2	0.016	18	task-0:0.04	|	0.80976	0.0363589	
2	0	18	task-0:0.04	|	0.344345	0.0363635	
2	0	18	task-0:0.04	|	0.249366	0.0363636	
2	0.016	18	task-0:0.04	|	0.0811288	0.0363636	
2	0	18	task-0:0.04	|	0.456513	0.0363636	
