2	0	1	task-0:0.015	|	0.105783	0.00228308	
2	0	1	task-0:0.015	|	0.131367	0.00348216	
3	0	1	task-0:0.015	|	0.62073	0.157268	0.0252701	
3	0	1	task-0:0.015	|	0.507506	0.0536257	0.000693587	
2	0	1	task-0:0.015	|	0.0412007	0.000816336	
3	0	1	task-0:0.015	|	0.461833	0.131062	0.0209713	
2	0	1	task-0:0.015	|	0.100338	0.00220419	
2	0	1	task-0:0.015	|	0.291548	0.0107852	
3	0	1	task-0:0.015	|	0.577783	0.182323	0.0331375	
2	0	1	task-0:0.015	|	0.165105	0.00651515	
2	0	1	task-0:0.015	|	0.298442	0.0126237	
2	0	1	task-0:0.015	|	0.293073	0.0165828	
3	0	1	task-0:0.015	|	0.352537	0.0911295	0.0130769	
2	0	1	task-0:0.015	|	0.285613	0.0101385	
2	0	1	task-0:0.015	|	0.0598173	0.00118902	
2	0	1	task-0:0.015	|	0.13809	0.0274434	
2	0	1	task-0:0.015	|	0.0551692	0.000539337	
3	0	1	task-0:0.015	|	0.349725	0.113418	0.0175006	
3	0	1	task-0:0.015	|	0.406457	0.121851	0.0192784	
2	0	1	task-0:0.015	|	0.27417	0.0147503	
2	0	1	task-0:0.015	|	0.0512345	0.00121253	
3	0	1	task-0:0.015	|	0.436499	0.0400903	0.000478915	
3	0	1	task-0:0.015	|	0.386808	0.133685	0.02184	
3	0	1	task-0:0.015	|	0.231398	0.0535673	0.00689885	
3	0	1	task-0:0.015	|	0.353624	0.0726245	0.00984897	
2	0	1	task-0:0.015	|	0.0720989	0.0017236	
2	0.016	1	task-0:0.015	|	0.0874122	0.00171636	
2	0	1	task-0:0.015	|	0.0850951	0.001355	
3	0	1	task-0:0.015	|	0.493362	0.208076	0.0399583	
2	0	1	task-0:0.015	|	0.387017	0.0109574	
