1	0	14	task-0:0.015	|	0.0289763	
2	0.016	14	task-0:0.015	|	0.111554	0.0222213	
1	0	14	task-0:0.015	|	0.0330168	
2	0.016	14	task-0:0.015	|	0.691232	0.022222	
2	0	14	task-0:0.015	|	0.0535115	0.0222222	
2	0.015	14	task-0:0.015	|	0.192577	0.0222215	
2	0	14	task-0:0.015	|	0.306457	0.02222	
2	0	14	task-0:0.015	|	0.78429	0.0222189	
2	0	14	task-0:0.015	|	0.237789	0.0222219	
2	0	14	task-0:0.015	|	0.156971	0.0222222	
2	0	14	task-0:0.015	|	0.0866428	0.0222222	
2	0	14	task-0:0.015	|	0.755002	0.0222187	
2	0.016	14	task-0:0.015	|	0.725082	0.0220498	
2	0	14	task-0:0.015	|	0.196676	0.0222217	
2	0.016	14	task-0:0.015	|	0.314981	0.0222222	
1	0	14	task-0:0.015	|	0.0398402	
2	0.015	14	task-0:0.015	|	0.568023	0.022212	
2	0	14	task-0:0.015	|	0.127374	0.0222218	
2	0	14	task-0:0.015	|	0.103146	0.0222222	
2	0	14	task-0:0.015	|	0.690167	0.0222169	
2	0	14	task-0:0.015	|	0.38812	0.0222221	
2	0	14	task-0:0.015	|	0.567954	0.022219	
2	0	14	task-0:0.015	|	0.172947	0.0222206	
2	0.016	14	task-0:0.015	|	0.0657226	0.0222222	
2	0	14	task-0:0.015	|	0.247522	0.0222216	
1	0.016	14	task-0:0.015	|	0.022356	
1	0	14	task-0:0.015	|	0.0232387	
2	0	14	task-0:0.015	|	0.392821	0.0222211	
2	0.015	14	task-0:0.015	|	0.614111	0.0222171	
2	0	14	task-0:0.015	|	0.13339	0.0222219	
