2	0.015	18	task-0:0.005	|	0.237014	1.33499e-013	
2	0	18	task-0:0.005	|	0.266134	3.39528e-012	
1	0	18	task-0:0.005	|	0.00945907	
2	0.015	18	task-0:0.005	|	0.0953461	0	
2	0.016	18	task-0:0.005	|	0.622215	2.84469e-009	
2	0	18	task-0:0.005	|	0.286434	1.54916e-012	
2	0	18	task-0:0.005	|	0.687433	2.90919e-011	
2	0.015	18	task-0:0.005	|	0.0679021	0	
2	0.016	18	task-0:0.005	|	0.0654537	0	
1	0	18	task-0:0.005	|	0.0346427	
2	0.015	18	task-0:0.005	|	0.117714	4.71708e-013	
2	0.016	18	task-0:0.005	|	0.244869	1.53056e-014	
2	0.016	18	task-0:0.005	|	0.401968	2.02271e-013	
2	0.015	18	task-0:0.005	|	0.0863357	0	
2	0	18	task-0:0.005	|	0.885576	1.5754e-006	
2	0	18	task-0:0.005	|	0.415661	0	
2	0.015	18	task-0:0.005	|	0.229179	5.70572e-013	
1	0.016	18	task-0:0.005	|	0.0251747	
2	0	18	task-0:0.005	|	0.708687	9.173e-010	
2	0	18	task-0:0.005	|	0.4166	3.58027e-010	
1	0.015	18	task-0:0.005	|	0.0112507	
2	0.016	18	task-0:0.005	|	0.0818966	0	
2	0	18	task-0:0.005	|	0.6929	6.23515e-011	
2	0.015	18	task-0:0.005	|	0.283678	2.41814e-012	
2	0.016	18	task-0:0.005	|	0.157497	4.38023e-013	
2	0.016	18	task-0:0.005	|	0.42559	1.35733e-012	
2	0.015	18	task-0:0.005	|	0.394326	9.07043e-012	
2	0	18	task-0:0.005	|	0.237967	0	
2	0.016	18	task-0:0.005	|	0.118844	2.3119e-012	
1	0	18	task-0:0.005	|	0.00486254	
