2	0.016	14	task-0:0.03	|	0.596759	0.0285697	
2	0	14	task-0:0.03	|	0.0496671	0.0285714	
2	0.015	14	task-0:0.03	|	0.278473	0.0285711	
2	0	14	task-0:0.03	|	0.11241	0.0285714	
2	0	14	task-0:0.03	|	0.0558642	0.0285711	
2	0.016	14	task-0:0.03	|	0.453488	0.0285664	
2	0	14	task-0:0.03	|	0.296876	0.0285683	
2	0.015	14	task-0:0.03	|	0.125161	0.0285714	
2	0	14	task-0:0.03	|	0.109065	0.028571	
2	0	14	task-0:0.03	|	0.0603447	0.0285714	
2	0.016	14	task-0:0.03	|	0.0525	0.0285714	
2	0	14	task-0:0.03	|	0.82551	0.0284368	
2	0.016	14	task-0:0.03	|	0.56308	0.0285711	
2	0	14	task-0:0.03	|	0.341811	0.0285708	
2	0	14	task-0:0.03	|	0.795739	0.0285694	
2	0	14	task-0:0.03	|	0.0515374	0.0285714	
2	0	14	task-0:0.03	|	0.150796	0.0285713	
2	0.016	14	task-0:0.03	|	0.0474906	0.028571	
2	0	14	task-0:0.03	|	0.043716	0.0285714	
2	0	14	task-0:0.03	|	0.280395	0.0285675	
2	0	14	task-0:0.03	|	0.226461	0.0285708	
2	0	14	task-0:0.03	|	0.246768	0.0285706	
2	0.016	14	task-0:0.03	|	0.31351	0.0285711	
2	0	14	task-0:0.03	|	0.472494	0.0285708	
2	0	14	task-0:0.03	|	0.819467	0.0285212	
2	0	14	task-0:0.03	|	0.514801	0.0285586	
3	0	14	task-0:0.03	|	0.928705	0.0477374	0.0279489	
2	0	14	task-0:0.03	|	0.297222	0.0285703	
2	0	14	task-0:0.03	|	0.095539	0.0285713	
2	0.016	14	task-0:0.03	|	0.505213	0.0285587	
