2	0	14	task-0:0.035	|	0.311182	0.025	
2	0.016	14	task-0:0.035	|	0.458443	0.0249803	
2	0	14	task-0:0.035	|	0.0656003	0.025	
2	0.016	14	task-0:0.035	|	0.760574	0.0249743	
2	0	14	task-0:0.035	|	0.505917	0.0249922	
2	0	14	task-0:0.035	|	0.2876	0.0249986	
2	0	14	task-0:0.035	|	0.784553	0.0244263	
2	0	14	task-0:0.035	|	0.674424	0.024996	
2	0.016	14	task-0:0.035	|	0.317937	0.0249997	
2	0	14	task-0:0.035	|	0.847711	0.0249843	
2	0.015	14	task-0:0.035	|	0.36458	0.0249919	
2	0	14	task-0:0.035	|	0.4433	0.0249986	
2	0	14	task-0:0.035	|	0.14178	0.025	
2	0	14	task-0:0.035	|	0.600476	0.0249996	
2	0	14	task-0:0.035	|	0.640124	0.0249882	
1	0	14	task-0:0.035	|	0.0279367	
2	0	14	task-0:0.035	|	0.115362	0.0249998	
2	0	14	task-0:0.035	|	0.432604	0.0249965	
2	0	14	task-0:0.035	|	0.417985	0.0249984	
2	0	14	task-0:0.035	|	0.151979	0.0249829	
1	0.015	14	task-0:0.035	|	0.0296851	
2	0	14	task-0:0.035	|	0.123089	0.0249943	
2	0	14	task-0:0.035	|	0.0920697	0.0249999	
1	0	14	task-0:0.035	|	0.0361187	
2	0.016	14	task-0:0.035	|	0.394862	0.0249976	
2	0	14	task-0:0.035	|	0.705424	0.0249868	
2	0	14	task-0:0.035	|	0.764922	0.0248205	
2	0	14	task-0:0.035	|	0.815192	0.0249934	
2	0.015	14	task-0:0.035	|	0.441486	0.0249989	
2	0	14	task-0:0.035	|	0.71466	0.0249305	
