2	0	12	task-0:0.06	|	0.152703	4.56816e-010	
2	0.016	12	task-0:0.06	|	0.75272	2.53136e-008	
2	0	12	task-0:0.06	|	0.548635	1.08029e-008	
2	0	12	task-0:0.06	|	0.470201	1.5685e-008	
2	0	12	task-0:0.06	|	0.673297	1.13915e-006	
1	0	12	task-0:0.06	|	0.0261762	
1	0	12	task-0:0.06	|	0.0298283	
2	0	12	task-0:0.06	|	0.255676	1.50253e-010	
2	0	12	task-0:0.06	|	0.538024	2.62093e-007	
2	0	12	task-0:0.06	|	0.704299	1.78135e-006	
2	0	12	task-0:0.06	|	0.558474	1.65738e-006	
1	0	12	task-0:0.06	|	0.0309794	
2	0	12	task-0:0.06	|	0.0877007	1.15056e-011	
2	0	12	task-0:0.06	|	0.141164	1.47418e-012	
2	0	12	task-0:0.06	|	0.0666566	3.93726e-012	
2	0	12	task-0:0.06	|	0.101727	5.64101e-011	
2	0	12	task-0:0.06	|	0.223567	2.29065e-008	
2	0	12	task-0:0.06	|	0.722985	1.06532e-007	
2	0	12	task-0:0.06	|	0.733587	1.02996e-006	
2	0	12	task-0:0.06	|	0.601643	7.00318e-009	
2	0	12	task-0:0.06	|	0.245993	3.43562e-009	
2	0	12	task-0:0.06	|	0.0430208	6.62241e-011	
2	0.015	12	task-0:0.06	|	0.218357	6.69175e-010	
2	0	12	task-0:0.06	|	0.227109	1.40998e-008	
2	0	12	task-0:0.06	|	0.304101	6.91518e-011	
2	0	12	task-0:0.06	|	0.448672	1.09517e-009	
2	0	12	task-0:0.06	|	0.455361	2.47041e-008	
2	0.016	12	task-0:0.06	|	0.875276	7.22333e-005	
2	0	12	task-0:0.06	|	0.207454	5.58549e-008	
2	0	12	task-0:0.06	|	0.103699	2.79998e-011	
