1	0	18	task-0:0.015	|	0.0147143	
2	0	18	task-0:0.015	|	0.257444	0	
2	0	18	task-0:0.015	|	0.0609316	0	
2	0	18	task-0:0.015	|	0.147108	0	
1	0	18	task-0:0.015	|	0.0139367	
2	0	18	task-0:0.015	|	0.413074	2.92901e-013	
2	0.016	18	task-0:0.015	|	0.16088	6.36896e-011	
2	0	18	task-0:0.015	|	0.453594	2.17339e-010	
1	0	18	task-0:0.015	|	0.0181714	
2	0	18	task-0:0.015	|	0.679943	2.96723e-011	
2	0	18	task-0:0.015	|	0.759005	1.58851e-008	
2	0	18	task-0:0.015	|	0.43033	4.20794e-011	
2	0	18	task-0:0.015	|	0.392278	5.70729e-010	
2	0.016	18	task-0:0.015	|	0.163248	0	
2	0	18	task-0:0.015	|	0.263638	0	
2	0	18	task-0:0.015	|	0.548576	2.40174e-011	
2	0.016	18	task-0:0.015	|	0.113577	0	
1	0	18	task-0:0.015	|	0.0283776	
2	0	18	task-0:0.015	|	0.29745	4.58918e-013	
2	0	18	task-0:0.015	|	0.723084	4.37805e-011	
2	0	18	task-0:0.015	|	0.220425	7.89416e-012	
1	0	18	task-0:0.015	|	0.00585371	
1	0	18	task-0:0.015	|	0.00110814	
2	0	18	task-0:0.015	|	0.891335	6.36187e-007	
2	0	18	task-0:0.015	|	0.11244	1.46201e-012	
2	0	18	task-0:0.015	|	0.106542	1.16716e-013	
2	0	18	task-0:0.015	|	0.0892748	0	
2	0	18	task-0:0.015	|	0.146053	2.04181e-012	
2	0	18	task-0:0.015	|	0.137319	0	
2	0	18	task-0:0.015	|	0.133313	0	
