2	0.015	16	task-0:0.035	|	0.514567	0.0315736	
2	0.016	16	task-0:0.035	|	0.156672	0.0315788	
2	0.015	16	task-0:0.035	|	0.0492654	0.0315789	
2	0	16	task-0:0.035	|	0.309614	0.0315788	
2	0.016	16	task-0:0.035	|	0.0550039	0.0315789	
2	0	16	task-0:0.035	|	0.0760423	0.0315789	
2	0.016	16	task-0:0.035	|	0.212837	0.0315787	
2	0	16	task-0:0.035	|	0.231846	0.0315785	
2	0	16	task-0:0.035	|	0.334932	0.0315788	
2	0.016	16	task-0:0.035	|	0.0735857	0.0315789	
1	0.015	16	task-0:0.035	|	0.0356872	
2	0.016	16	task-0:0.035	|	0.277652	0.0315788	
2	0	16	task-0:0.035	|	0.823788	0.0309752	
2	0.016	16	task-0:0.035	|	0.244226	0.0315772	
2	0.015	16	task-0:0.035	|	0.798988	0.0315695	
2	0	16	task-0:0.035	|	0.391132	0.0315788	
2	0	16	task-0:0.035	|	0.0938453	0.0315789	
2	0.015	16	task-0:0.035	|	0.172695	0.0315789	
2	0.016	16	task-0:0.035	|	0.132952	0.0315785	
2	0.016	16	task-0:0.035	|	0.0408801	0.0315789	
2	0.015	16	task-0:0.035	|	0.117767	0.0315784	
1	0	16	task-0:0.035	|	0.0339525	
2	0.016	16	task-0:0.035	|	0.62537	0.0315712	
1	0	16	task-0:0.035	|	0.0382244	
2	0	16	task-0:0.035	|	0.151033	0.0315789	
2	0	16	task-0:0.035	|	0.0835735	0.0315789	
1	0.016	16	task-0:0.035	|	0.0326869	
2	0.016	16	task-0:0.035	|	0.155906	0.0315782	
2	0	16	task-0:0.035	|	0.171783	0.0315789	
2	0	16	task-0:0.035	|	0.16568	0.0315783	
