2	0.015	8	task-0:0.03	|	0.10502	0.0363386	
2	0	8	task-0:0.03	|	0.113765	0.0363312	
2	0	8	task-0:0.03	|	0.343164	0.0362454	
2	0.016	8	task-0:0.03	|	0.301086	0.0355399	
2	0	8	task-0:0.03	|	0.100471	0.0363235	
2	0	8	task-0:0.03	|	0.125809	0.0363323	
2	0.016	8	task-0:0.03	|	0.395722	0.0363093	
2	0	8	task-0:0.03	|	0.403966	0.0360707	
2	0	8	task-0:0.03	|	0.073435	0.0363573	
2	0.015	8	task-0:0.03	|	0.165709	0.0363463	
2	0	8	task-0:0.03	|	0.6405	0.0356858	
2	0	8	task-0:0.03	|	0.474877	0.0356455	
2	0.016	8	task-0:0.03	|	0.108687	0.0363362	
2	0	8	task-0:0.03	|	0.622738	0.036285	
2	0.047	8	task-0:0.03	|	0.354374	0.0361286	
2	0	8	task-0:0.03	|	0.287758	0.0362988	
2	0	8	task-0:0.03	|	0.18804	0.0362437	
2	0.015	8	task-0:0.03	|	0.213103	0.0362473	
2	0	8	task-0:0.03	|	0.277833	0.0362145	
2	0	8	task-0:0.03	|	0.098722	0.0363246	
2	0	8	task-0:0.03	|	0.261402	0.0363039	
2	0	8	task-0:0.03	|	0.263173	0.0362526	
2	0	8	task-0:0.03	|	0.127506	0.0363539	
2	0	8	task-0:0.03	|	0.274356	0.0362723	
2	0	8	task-0:0.03	|	0.264188	0.0363504	
2	0.016	8	task-0:0.03	|	0.136771	0.0362447	
2	0	8	task-0:0.03	|	0.143502	0.0363445	
2	0	8	task-0:0.03	|	0.155012	0.0363416	
2	0	8	task-0:0.03	|	0.467426	0.036139	
2	0	8	task-0:0.03	|	0.33706	0.0362367	
