4	0.031	16	task-0:0.035	|	0.146268	0.145454	0.145417	0.0188879	
3	0.031	16	task-0:0.86	|	0.135704	0.145393	0.0318096	
7	0.063	16	task-0:0.04	|	0.600379	0.145442	0.145437	0.134061	0.0803764	0.0743063	0.0380691	
7	0.062	16	task-0:0.01	|	0.165265	0.145454	0.145424	0.0860839	0.0419586	0.0410897	0.0128213	
9	0.078	16	task-0:0.02	|	0.278468	0.145454	0.145454	0.143272	0.0565434	0.0739802	0.0550705	0.0436271	0.0364732	
8	0.062	16	task-0:0.005	|	0.287666	0.145452	0.145451	0.143597	0.0577269	0.0723463	0.0462132	0.0206177	
8	0.062	16	task-0:0.005	|	0.41785	0.145454	0.145454	0.143393	0.0540887	0.0741903	0.0479418	0.0239669	
8	0.078	16	task-0:0.005	|	0.16732	0.145454	0.145451	0.102142	0.0433785	0.071184	0.0464299	0.0302547	
7	0.063	16	task-0:0.01	|	0.610602	0.145416	0.145407	0.124774	0.0766071	0.0711182	0.0201852	
10	0.093	16	task-0:0.01	|	0.341018	0.145448	0.145446	0.137675	0.0597245	0.0577352	0.048536	0.0474885	0.0411388	0.034503	
4	0.047	16	task-0:0.01	|	0.127113	0.145442	0.0903093	0.0154747	
8	0.062	16	task-0:0.005	|	0.371404	0.145454	0.145454	0.142138	0.0493948	0.0674495	0.0482701	0.0346556	
4	0.032	16	task-0:0.105	|	0.115247	0.145455	0.145453	0.0351473	
7	0.062	16	task-0:0.015	|	0.331078	0.145451	0.14545	0.13636	0.0568484	0.0525042	0.0324509	
7	0.078	16	task-0:0.04	|	0.640522	0.145157	0.145102	0.121353	0.183285	0.178209	0.0279782	
6	0.047	16	task-0:0.065	|	0.130613	0.145419	0.138332	0.238058	0.236798	0.0199591	
8	0.063	16	task-0:0.005	|	0.192673	0.145453	0.145444	0.131046	0.0575174	0.0709001	0.0501212	0.038304	
9	0.093	16	task-0:0.01	|	0.272576	0.145452	0.145451	0.140648	0.0753275	0.078803	0.0574006	0.0441132	0.0249362	
7	0.063	16	task-0:0.025	|	0.360788	0.145451	0.14545	0.136308	0.0646404	0.0586923	0.0189072	
5	0.047	16	task-0:0.035	|	0.306688	0.145454	0.145454	0.136781	0.0286365	
6	0.062	16	task-0:0.015	|	0.209358	0.145455	0.145454	0.137209	0.0498826	0.0385428	
8	0.062	16	task-0:0.005	|	0.201653	0.145454	0.145453	0.140927	0.0439257	0.0659442	0.0435898	0.0250953	
8	0.062	16	task-0:0.005	|	0.376268	0.145446	0.145443	0.140456	0.0603023	0.0717837	0.0426071	0.0166021	
10	0.094	16	task-0:0.03	|	0.743514	0.145345	0.14534	0.140639	0.222867	0.211879	0.0631277	0.058294	0.0470823	0.0368172	
6	0.078	16	task-0:0.015	|	0.112676	0.145244	0.0540574	0.0781864	0.0524931	0.00642601	
5	0.047	16	task-0:0.035	|	0.139298	0.145454	0.145451	0.121401	0.036439	
6	0.047	16	task-0:0.03	|	0.132546	0.145413	0.0529294	0.142607	0.103802	0.0137844	
7	0.063	16	task-0:0.02	|	0.529228	0.145434	0.145427	0.133695	0.0530908	0.0485266	0.036975	
7	0.062	16	task-0:0.005	|	0.497797	0.145453	0.145453	0.142001	0.0518399	0.0685656	0.0163075	
5	0.047	16	task-0:0.01	|	0.407027	0.145452	0.145452	0.142389	0.0395878	
