2	0	16	task-0:0.03	|	0.543403	6.67279e-010	
2	0	16	task-0:0.03	|	0.89516	8.65144e-009	
2	0	16	task-0:0.03	|	0.268161	4.81239e-011	
1	0	16	task-0:0.03	|	0.0270266	
2	0.015	16	task-0:0.03	|	0.119029	0	
2	0	16	task-0:0.03	|	0.641123	1.24776e-008	
2	0	16	task-0:0.03	|	0.147019	3.52491e-012	
2	0	16	task-0:0.03	|	0.0990226	1.89552e-013	
2	0.016	16	task-0:0.03	|	0.375026	4.71508e-012	
1	0	16	task-0:0.03	|	0.023587	
2	0	16	task-0:0.03	|	0.127403	4.80778e-012	
2	0	16	task-0:0.03	|	0.574856	1.22627e-010	
2	0.016	16	task-0:0.03	|	0.783231	3.8232e-010	
2	0	16	task-0:0.03	|	0.144706	1.76343e-012	
2	0	16	task-0:0.03	|	0.0784701	3.28481e-013	
2	0	16	task-0:0.03	|	0.193617	1.87439e-012	
1	0	16	task-0:0.03	|	0.0111368	
2	0	16	task-0:0.03	|	0.150219	0	
1	0	16	task-0:0.03	|	0.0054504	
2	0	16	task-0:0.03	|	0.183638	5.10049e-012	
1	0	16	task-0:0.03	|	0.00857205	
2	0	16	task-0:0.03	|	0.88434	1.64877e-005	
2	0	16	task-0:0.03	|	0.412709	7.56714e-009	
2	0	16	task-0:0.03	|	0.887931	5.4091e-007	
2	0	16	task-0:0.03	|	0.42626	3.00981e-010	
2	0	16	task-0:0.03	|	0.893265	1.48877e-009	
1	0	16	task-0:0.03	|	0.0290044	
1	0	16	task-0:0.03	|	0.0356518	
2	0	16	task-0:0.03	|	0.324269	2.70633e-012	
2	0.016	16	task-0:0.03	|	0.219924	4.04941e-008	
