2	0	10	task-0:0.03	|	0.386696	0.0294598	
2	0.015	10	task-0:0.03	|	0.263344	0.0299958	
2	0	10	task-0:0.03	|	0.0663162	0.02999	
2	0	10	task-0:0.03	|	0.0436823	0.0299979	
2	0.015	10	task-0:0.03	|	0.123559	0.0299984	
2	0	10	task-0:0.03	|	0.579975	0.0299877	
1	0.016	10	task-0:0.03	|	0.036032	
2	0	10	task-0:0.03	|	0.4949	0.0299253	
1	0.016	10	task-0:0.03	|	0.0344028	
2	0	10	task-0:0.03	|	0.671964	0.0293771	
2	0.015	10	task-0:0.03	|	0.0683215	0.0299976	
2	0	10	task-0:0.03	|	0.671474	0.0298057	
2	0.016	10	task-0:0.03	|	0.640388	0.02938	
1	0	10	task-0:0.03	|	0.0308295	
1	0.015	10	task-0:0.03	|	0.0332982	
2	0	10	task-0:0.03	|	0.529934	0.029985	
2	0.016	10	task-0:0.03	|	0.187078	0.029981	
2	0	10	task-0:0.03	|	0.057218	0.0299988	
2	0.016	10	task-0:0.03	|	0.500021	0.0291684	
2	0.015	10	task-0:0.03	|	0.666292	0.0298979	
2	0	10	task-0:0.03	|	0.880561	0.0293359	
2	0.016	10	task-0:0.03	|	0.0563264	0.0299965	
2	0	10	task-0:0.03	|	0.342793	0.02997	
1	0	10	task-0:0.03	|	0.0317906	
2	0	10	task-0:0.03	|	0.283151	0.0299965	
2	0.016	10	task-0:0.03	|	0.176783	0.0299892	
2	0.016	10	task-0:0.03	|	0.0663129	0.0299984	
2	0	10	task-0:0.03	|	0.266259	0.0299584	
2	0.015	10	task-0:0.03	|	0.502304	0.0299008	
2	0	10	task-0:0.03	|	0.0759405	0.0299974	
