4	0	1	task-0:0.005	|	0.201034	0.0546823	0.0489638	0.0251818	
9	0.016	1	task-0:0.055	|	0.405492	0.121941	0.0594742	0.0561426	0.0559012	0.0539252	0.0496136	0.0458169	0.0390332	
28	0.031	1	task-0:0.055	|	0.244718	0.0673127	0.0553986	0.0553676	0.0570395	0.0570329	0.0556511	0.0553836	0.0553781	0.0553602	0.0552679	0.054873	0.0541965	0.0536627	0.0533183	0.0530101	0.0526888	0.0523496	0.0519767	0.05157	0.050949	0.0502646	0.0493846	0.0473416	0.045762	0.0440479	0.0414408	0.0390733	
10	0.016	1	task-0:0.055	|	0.384778	0.134417	0.0610503	0.0558679	0.055714	0.0537882	0.051124	0.0470735	0.0419271	0.0358215	
9	0.015	1	task-0:0.055	|	0.122433	0.0553597	0.055348	0.0613886	0.0575593	0.0467023	0.0454427	0.0428846	0.0389621	
40	0.047	1	task-0:0.055	|	0.146604	0.0602225	0.0556308	0.0556293	0.0556209	0.0556204	0.0553685	0.0553685	0.0554028	0.0554028	0.0553668	0.0553727	0.0553725	0.0553626	0.0553588	0.0552303	0.0546288	0.0541609	0.0537865	0.0536248	0.0535743	0.0535599	0.0535415	0.0534923	0.0534568	0.0534332	0.0532232	0.0529709	0.0527288	0.0524937	0.0517686	0.0514714	0.0511512	0.049832	0.0474888	0.0460469	0.0449343	0.0438252	0.0419656	0.039615	
24	0.031	1	task-0:0.005	|	0.43036	0.171759	0.0671973	0.0555954	0.0556198	0.0565206	0.0562752	0.0554093	0.0556389	0.0556338	0.0554089	0.0554216	0.0554215	0.0553633	0.0554276	0.0554275	0.05538	0.0553614	0.0553516	0.0553027	0.0547219	0.0484811	0.043778	0.021857	
16	0.016	1	task-0:0.055	|	0.149841	0.0631997	0.0554596	0.0554493	0.0561307	0.0559956	0.0537955	0.052896	0.0519866	0.051047	0.0501708	0.04919	0.0478439	0.0450931	0.041839	0.0387447	
7	0.016	1	task-0:0.055	|	0.653898	0.228559	0.0791082	0.0541613	0.0522236	0.0458931	0.0343253	
14	0.015	1	task-0:0.055	|	0.358228	0.132156	0.0610397	0.0560194	0.0559481	0.0556377	0.0554228	0.0553088	0.0544979	0.052755	0.0503004	0.0468704	0.0428933	0.0370177	
6	0.016	1	task-0:0.055	|	0.153533	0.0553854	0.0549956	0.052586	0.044025	0.0387559	
15	0.015	1	task-0:0.055	|	0.226187	0.0892787	0.0562572	0.0567099	0.0566928	0.0555845	0.0570262	0.0564774	0.0548168	0.0541663	0.0524066	0.0502901	0.0468517	0.0415	0.0343418	
5	0	1	task-0:0.055	|	0.344157	0.0575997	0.0575892	0.0564774	0.035342	
5	0.016	1	task-0:0.055	|	0.394146	0.0643197	0.0571271	0.0559293	0.0330693	
16	0.016	1	task-0:0.055	|	0.130357	0.0621943	0.0555156	0.055501	0.0559287	0.0559098	0.0549309	0.0538057	0.0519478	0.0500842	0.0483261	0.0465563	0.045407	0.0443271	0.0411163	0.0333013	
12	0.015	1	task-0:0.005	|	0.174585	0.0633543	0.0554467	0.0554449	0.0561663	0.0561641	0.0554139	0.0555004	0.0554739	0.0540794	0.0439407	0.0189302	
5	0.016	1	task-0:0.055	|	0.27266	0.0556964	0.0579105	0.0574827	0.0370043	
24	0.015	1	task-0:0.055	|	0.215852	0.0791422	0.0556539	0.0569546	0.0569613	0.055879	0.056258	0.0560973	0.0554264	0.055319	0.0551964	0.0547519	0.0540123	0.0530203	0.0519056	0.0510557	0.0503501	0.0495881	0.0486597	0.0474981	0.0460358	0.0441682	0.0417527	0.0386903	
9	0	1	task-0:0.055	|	0.494936	0.116693	0.0588129	0.056088	0.0557469	0.0529892	0.0486221	0.0406674	0.0307679	
11	0.016	1	task-0:0.055	|	0.518159	0.189349	0.0705838	0.0553458	0.0525832	0.086216	0.0651158	0.0448072	0.0474947	0.0443363	0.0381891	
7	0.015	1	task-0:0.055	|	0.101064	0.0555196	0.0553934	0.0537635	0.0462906	0.0417017	0.0393002	
12	0.016	1	task-0:0.055	|	0.401727	0.113206	0.0584171	0.0561126	0.0543307	0.0778283	0.0702287	0.0495954	0.0488693	0.0465607	0.0422837	0.0354818	
9	0	1	task-0:0.055	|	0.339077	0.129374	0.0605645	0.0561516	0.0558582	0.0543066	0.051436	0.0458916	0.0387919	
4	0	1	task-0:0.055	|	0.16456	0.0548351	0.0508799	0.0329884	
5	0	1	task-0:0.055	|	0.386327	0.0639122	0.0571968	0.0571664	0.0395429	
5	0.016	1	task-0:0.055	|	0.0701177	0.0564956	0.055462	0.0430655	0.0397119	
4	0	1	task-0:0.005	|	0.212885	0.0533789	0.0465395	0.025941	
9	0.016	1	task-0:0.055	|	0.464497	0.168175	0.0663901	0.0553134	0.0543151	0.0503614	0.0470342	0.0432126	0.0378679	
6	0.015	1	task-0:0.055	|	0.2132	0.0558306	0.0579113	0.0577023	0.0448054	0.0324518	
5	0	1	task-0:0.055	|	0.192443	0.055018	0.0570812	0.0496467	0.0395169	
