4	0	1	task-0:0.005	|	0.552389	0.226364	0.0455428	0.00224511	
2	0	1	task-0:0.005	|	0.0624163	0.0007914	
3	0.015	1	task-0:0.005	|	0.334529	0.0684646	0.00912013	
3	0	1	task-0:0.005	|	0.37918	0.0984407	0.0141201	
3	0	1	task-0:0.005	|	0.515118	0.185407	0.0333372	
2	0	1	task-0:0.005	|	0.176787	0.00725523	
3	0	1	task-0:0.005	|	0.4146	0.117524	0.0183602	
3	0.016	1	task-0:0.005	|	0.411799	0.0934502	0.0136165	
2	0	1	task-0:0.005	|	0.269549	0.0101976	
2	0	1	task-0:0.005	|	0.290149	0.0123422	
3	0	1	task-0:0.005	|	0.469331	0.182479	0.0332694	
2	0	1	task-0:0.005	|	0.14542	0.00192636	
2	0	1	task-0:0.005	|	0.143959	0.00422313	
4	0.015	1	task-0:0.005	|	0.563247	0.226361	0.0458355	0.00303323	
2	0	1	task-0:0.005	|	0.170886	0.0393588	
2	0	1	task-0:0.005	|	0.0862909	0.00214129	
4	0	1	task-0:0.005	|	0.609846	0.23986	0.0491852	0.00193074	
3	0	1	task-0:0.005	|	0.296907	0.0793031	0.0110414	
2	0	1	task-0:0.005	|	0.148148	0.0249837	
3	0.016	1	task-0:0.005	|	0.442312	0.176381	0.0320123	
4	0	1	task-0:0.005	|	0.518906	0.228276	0.0466439	0.00367115	
2	0	1	task-0:0.005	|	0.0592276	0.000898756	
3	0	1	task-0:0.005	|	0.60846	0.183927	0.0311829	
2	0	1	task-0:0.005	|	0.27842	0.00832586	
4	0.016	1	task-0:0.005	|	0.518474	0.210503	0.0411267	0.00250734	
3	0	1	task-0:0.005	|	0.383027	0.102024	0.0152034	
3	0	1	task-0:0.005	|	0.340654	0.0498967	0.00619401	
2	0	1	task-0:0.005	|	0.390177	0.00924236	
3	0	1	task-0:0.005	|	0.254013	0.0640948	0.00839581	
3	0	1	task-0:0.005	|	0.299801	0.0771612	0.0107537	
