2	0	14	task-0:0.015	|	0.348566	0.0111105	
2	0	14	task-0:0.015	|	0.127248	0.011111	
2	0.016	14	task-0:0.015	|	0.450769	0.0111111	
2	0.015	14	task-0:0.015	|	0.116128	0.011111	
2	0	14	task-0:0.015	|	0.137748	0.0111108	
2	0	14	task-0:0.015	|	0.38698	0.0111109	
2	0.015	14	task-0:0.015	|	0.520525	0.0111039	
2	0.016	14	task-0:0.015	|	0.439309	0.0111085	
2	0	14	task-0:0.015	|	0.464605	0.0111102	
2	0	14	task-0:0.015	|	0.159202	0.0111107	
1	0.015	14	task-0:0.015	|	0.0146151	
2	0	14	task-0:0.015	|	0.0727646	0.0111111	
2	0	14	task-0:0.015	|	0.277372	0.0111102	
2	0.015	14	task-0:0.015	|	0.376176	0.0111109	
2	0.016	14	task-0:0.015	|	0.566631	0.0111095	
2	0	14	task-0:0.015	|	0.0754532	0.0111111	
2	0.016	14	task-0:0.015	|	0.290807	0.0111106	
2	0	14	task-0:0.015	|	0.843274	0.0110589	
2	0.015	14	task-0:0.015	|	0.230435	0.011111	
2	0.016	14	task-0:0.015	|	0.724598	0.0110997	
1	0	14	task-0:0.015	|	0.0355521	
2	0.015	14	task-0:0.015	|	0.486171	0.0111098	
2	0.016	14	task-0:0.015	|	0.653843	0.011111	
2	0	14	task-0:0.015	|	0.129963	0.0111109	
2	0.016	14	task-0:0.015	|	0.42708	0.0111083	
2	0.015	14	task-0:0.015	|	0.389721	0.0111059	
2	0.016	14	task-0:0.015	|	0.134498	0.0111111	
2	0	14	task-0:0.015	|	0.380371	0.0111084	
1	0.015	14	task-0:0.015	|	0.0162723	
2	0	14	task-0:0.015	|	0.516394	0.0111105	
