2	0.016	20	task-0:0.05	|	0.0515265	0.0333333	
2	0	20	task-0:0.05	|	0.084876	0.0333333	
2	0	20	task-0:0.05	|	0.410485	0.0333333	
2	0.015	20	task-0:0.05	|	0.207836	0.0333333	
2	0	20	task-0:0.05	|	0.0527395	0.0333333	
2	0.016	20	task-0:0.05	|	0.387575	0.0333333	
2	0	20	task-0:0.05	|	0.323146	0.0333333	
2	0	20	task-0:0.05	|	0.555683	0.0333333	
2	0	20	task-0:0.05	|	0.0734436	0.0333333	
2	0.016	20	task-0:0.05	|	0.662255	0.0333333	
2	0	20	task-0:0.05	|	0.183941	0.0333333	
2	0.016	20	task-0:0.05	|	0.62561	0.0333333	
2	0	20	task-0:0.05	|	0.662984	0.0333333	
2	0	20	task-0:0.05	|	0.0582001	0.0333333	
2	0.016	20	task-0:0.05	|	0.700297	0.0333329	
2	0	20	task-0:0.05	|	0.0565008	0.0333333	
1	0.015	20	task-0:0.95	|	0.0327109	
2	0	20	task-0:0.05	|	0.0444672	0.0333333	
2	0.016	20	task-0:0.05	|	0.173263	0.0333333	
2	0	20	task-0:0.05	|	0.0665011	0.0333333	
2	0	20	task-0:0.05	|	0.710622	0.0333332	
2	0.015	20	task-0:0.05	|	0.138206	0.0333333	
2	0	20	task-0:0.05	|	0.841712	0.0333329	
2	0.016	20	task-0:0.05	|	0.270289	0.0333326	
2	0	20	task-0:0.05	|	0.312175	0.0333333	
1	0	20	task-0:0.95	|	0.0328184	
2	0	20	task-0:0.05	|	0.711299	0.0333332	
2	0	20	task-0:0.05	|	0.722488	0.0333327	
2	0.016	20	task-0:0.05	|	0.100004	0.0333333	
2	0	20	task-0:0.05	|	0.319393	0.0333332	
