4	0.032	16	task-0:0	|	0.153625	0.0571428	0.0567416	0.010734	
4	0.031	16	task-0:0.005	|	0.503698	0.0571385	0.0571274	0.0198434	
4	0.031	16	task-0:0	|	0.058959	0.0571427	0.0549461	0.000161968	
4	0.031	16	task-0:0.055	|	0.114031	0.0571427	0.05691	0.035801	
3	0.016	16	task-0:0	|	0.064882	0.0571423	0.032037	
4	0.031	16	task-0:0.13	|	0.0503073	0.0563165	0.049194	0.0100875	
4	0.031	16	task-0:0.055	|	0.060017	0.0571414	0.0543711	0.03532	
4	0.031	16	task-0:0.055	|	0.467711	0.0571424	0.0571412	0.0304711	
4	0.032	16	task-0:0.005	|	0.62294	0.0571424	0.057141	0.0159325	
4	0.031	16	task-0:0.025	|	0.0687571	0.057141	0.049862	0.0155349	
4	0.015	16	task-0:0.01	|	0.680055	0.0571355	0.0570558	0.0198273	
4	0.016	16	task-0:0.005	|	0.130371	0.0571428	0.0571343	0.0238199	
4	0.016	16	task-0:0.01	|	0.211018	0.0571422	0.0571384	0.0248246	
4	0.016	16	task-0:0.055	|	0.0662276	0.0571428	0.0511926	0.0324198	
4	0.031	16	task-0:0.055	|	0.299438	0.0571423	0.057133	0.0320702	
4	0.031	16	task-0:0.005	|	0.668051	0.0571388	0.0570918	0.0134571	
4	0.032	16	task-0:0.005	|	0.134783	0.0571426	0.0571364	0.0177117	
4	0.031	16	task-0:0.005	|	0.771219	0.0571332	0.057072	0.0120283	
4	0.031	16	task-0:0.055	|	0.370922	0.0571407	0.0571376	0.0284237	
4	0.031	16	task-0:0.055	|	0.139742	0.0571427	0.0566716	0.0351199	
4	0.016	16	task-0:0.005	|	0.842968	0.0571397	0.0570568	0.0095761	
4	0.016	16	task-0:0.01	|	0.134633	0.0571413	0.0571295	0.0270541	
4	0.015	16	task-0:0.005	|	0.519146	0.0571417	0.0571371	0.0109379	
3	0.031	16	task-0:0.04	|	0.0568654	0.0571425	0.00573461	
4	0.016	16	task-0:0.005	|	0.388827	0.0571428	0.0571419	0.0158775	
4	0.015	16	task-0:0.01	|	0.177724	0.0571427	0.0571415	0.0262157	
4	0.015	16	task-0:0.005	|	0.226686	0.0571425	0.0571417	0.0173611	
4	0.032	16	task-0:0.055	|	0.0794572	0.0571427	0.0571406	0.0383309	
4	0.031	16	task-0:0.005	|	0.289209	0.0571426	0.0571412	0.0145753	
4	0.031	16	task-0:0.01	|	0.830951	0.0568657	0.0566834	0.0161729	
