2	0	1	task-0:0.005	|	0.0659096	0.00186085	
3	0	1	task-0:0.005	|	0.425223	0.136339	0.0224107	
2	0	1	task-0:0.005	|	0.107751	0.00254356	
2	0	1	task-0:0.005	|	0.122557	0.00446078	
3	0	1	task-0:0.005	|	0.356592	0.0575179	0.00736935	
2	0	1	task-0:0.005	|	0.459708	0.0297235	
2	0	1	task-0:0.005	|	0.208709	0.0250494	
2	0	1	task-0:0.005	|	0.310996	0.0175332	
4	0	1	task-0:0.005	|	0.576125	0.241628	0.0472792	0.000353724	
2	0.015	1	task-0:0.005	|	0.139952	0.00243208	
3	0	1	task-0:0.005	|	0.542697	0.179399	0.032553	
3	0	1	task-0:0.005	|	0.220282	0.0400341	0.00486181	
3	0	1	task-0:0.005	|	0.43629	0.144146	0.0239609	
3	0	1	task-0:0.005	|	0.48066	0.129899	0.020854	
3	0.016	1	task-0:0.005	|	0.396755	0.0826188	0.0113993	
2	0	1	task-0:0.005	|	0.391591	0.0235662	
2	0	1	task-0:0.005	|	0.203711	0.00458065	
2	0	1	task-0:0.005	|	0.384942	0.019593	
2	0	1	task-0:0.005	|	0.260077	0.0084972	
2	0	1	task-0:0.005	|	0.384525	0.0223647	
2	0.016	1	task-0:0.005	|	0.175645	0.0208258	
3	0	1	task-0:0.005	|	0.268151	0.0516641	0.00652153	
3	0	1	task-0:0.005	|	0.311261	0.0615746	0.00811921	
2	0	1	task-0:0.005	|	0.111757	0.0203418	
3	0	1	task-0:0.005	|	0.296622	0.0785681	0.0108839	
3	0	1	task-0:0.005	|	0.347649	0.0849104	0.0118676	
2	0	1	task-0:0.005	|	0.0866395	0.00200818	
3	0	1	task-0:0.005	|	0.237502	0.0647226	0.00858734	
2	0	1	task-0:0.005	|	0.324502	0.0198681	
2	0	1	task-0:0.005	|	0.249681	0.0297974	
