2	0	8	task-0:0.035	|	0.0981054	0.0315127	
2	0	8	task-0:0.035	|	0.595072	0.0314964	
2	0	8	task-0:0.035	|	0.671528	0.031284	
2	0	8	task-0:0.035	|	0.0469603	0.0315663	
2	0	8	task-0:0.035	|	0.25045	0.0313212	
2	0	8	task-0:0.035	|	0.106126	0.0315357	
2	0.015	8	task-0:0.035	|	0.317763	0.0308236	
2	0	8	task-0:0.035	|	0.264668	0.0315199	
2	0.016	8	task-0:0.035	|	0.394225	0.0314477	
1	0	8	task-0:0.035	|	0.0309773	
2	0.015	8	task-0:0.035	|	0.350375	0.0315666	
2	0	8	task-0:0.035	|	0.0571111	0.0315727	
2	0.016	8	task-0:0.035	|	0.540252	0.0314431	
2	0	8	task-0:0.035	|	0.447381	0.0315514	
2	0	8	task-0:0.035	|	0.197373	0.0315276	
2	0	8	task-0:0.035	|	0.429574	0.0315562	
2	0	8	task-0:0.035	|	0.0427961	0.0315784	
2	0.015	8	task-0:0.035	|	0.602396	0.0314752	
2	0	8	task-0:0.035	|	0.177455	0.0315571	
2	0.016	8	task-0:0.035	|	0.266536	0.031562	
2	0	8	task-0:0.035	|	0.0541369	0.0315715	
2	0.015	8	task-0:0.035	|	0.656499	0.0309472	
2	0	8	task-0:0.035	|	0.229109	0.0310653	
2	0.016	8	task-0:0.035	|	0.214464	0.0315466	
2	0	8	task-0:0.035	|	0.103179	0.0315744	
2	0	8	task-0:0.035	|	0.276085	0.0315361	
2	0.016	8	task-0:0.035	|	0.714953	0.0311446	
2	0	8	task-0:0.035	|	0.414201	0.0315348	
2	0	8	task-0:0.035	|	0.778266	0.0307044	
2	0	8	task-0:0.035	|	0.223483	0.031528	
