2	0	12	task-0:0.005	|	0.881104	4.07697e-005	
2	0	12	task-0:0.005	|	0.586956	2.89919e-010	
2	0	12	task-0:0.005	|	0.834218	4.38727e-005	
2	0	12	task-0:0.005	|	0.712412	1.3079e-007	
2	0	12	task-0:0.005	|	0.269922	4.92252e-011	
1	0	12	task-0:0.005	|	0.0280139	
2	0	12	task-0:0.005	|	0.450578	2.65974e-009	
2	0	12	task-0:0.005	|	0.801164	0.0100586	
2	0.016	12	task-0:0.005	|	0.735485	9.8508e-010	
2	0	12	task-0:0.005	|	0.666977	1.41971e-006	
2	0	12	task-0:0.005	|	0.0558708	2.85872e-011	
2	0	12	task-0:0.005	|	0.350354	6.26991e-009	
2	0	12	task-0:0.005	|	0.0470437	5.90128e-011	
2	0.015	12	task-0:0.005	|	0.285852	5.12767e-011	
2	0	12	task-0:0.005	|	0.41204	1.86669e-010	
2	0	12	task-0:0.005	|	0.344292	1.05558e-007	
1	0	12	task-0:0.005	|	0.00616424	
2	0	12	task-0:0.005	|	0.594775	1.48113e-007	
2	0.016	12	task-0:0.005	|	0.752044	0.000123078	
2	0	12	task-0:0.005	|	0.118698	4.09628e-009	
2	0	12	task-0:0.005	|	0.227679	9.20319e-010	
2	0	12	task-0:0.005	|	0.461655	1.43175e-009	
2	0	12	task-0:0.005	|	0.521075	1.20523e-007	
2	0	12	task-0:0.005	|	0.440186	2.58786e-009	
2	0	12	task-0:0.005	|	0.372518	1.80684e-010	
2	0	12	task-0:0.005	|	0.206318	9.6994e-010	
2	0	12	task-0:0.005	|	0.346838	2.20383e-009	
2	0	12	task-0:0.005	|	0.248078	1.07813e-011	
2	0	12	task-0:0.005	|	0.852887	6.3624e-007	
2	0	12	task-0:0.005	|	0.170529	5.74428e-010	
