2	0	14	task-0:0.04	|	0.188429	4.85385e-009	
2	0	14	task-0:0.04	|	0.378662	3.40512e-010	
2	0	14	task-0:0.04	|	0.158003	1.77674e-009	
2	0.016	14	task-0:0.04	|	0.0564601	0	
2	0	14	task-0:0.04	|	0.102952	3.05103e-010	
2	0	14	task-0:0.04	|	0.387298	4.58264e-010	
2	0	14	task-0:0.04	|	0.140809	1.68187e-011	
2	0	14	task-0:0.04	|	0.444015	6.73004e-009	
2	0	14	task-0:0.04	|	0.612412	1.16262e-007	
1	0	14	task-0:0.04	|	0.0290797	
1	0	14	task-0:0.04	|	0.0111686	
2	0	14	task-0:0.04	|	0.550499	6.42951e-009	
2	0	14	task-0:0.04	|	0.819853	7.2765e-008	
2	0	14	task-0:0.04	|	0.477138	6.56926e-012	
1	0	14	task-0:0.04	|	0.0350187	
2	0.016	14	task-0:0.04	|	0.573195	5.19326e-008	
2	0	14	task-0:0.04	|	0.374618	1.07845e-010	
2	0	14	task-0:0.04	|	0.896433	5.84189e-005	
2	0	14	task-0:0.04	|	0.116893	7.12694e-011	
1	0	14	task-0:0.04	|	0.0045491	
2	0	14	task-0:0.04	|	0.180219	1.11034e-009	
1	0	14	task-0:0.04	|	0.00102042	
2	0	14	task-0:0.04	|	0.565023	2.20498e-010	
2	0	14	task-0:0.04	|	0.27099	2.91991e-010	
2	0	14	task-0:0.04	|	0.703757	5.79341e-007	
2	0	14	task-0:0.04	|	0.329217	4.54962e-008	
2	0	14	task-0:0.04	|	0.830923	5.16634e-006	
2	0	14	task-0:0.04	|	0.396444	1.8543e-010	
2	0	14	task-0:0.04	|	0.0610326	4.41563e-012	
2	0	14	task-0:0.04	|	0.489908	5.62914e-010	
