3	0	1	task-0:0.035	|	0.225804	0.067983	0.0354617	
3	0	1	task-0:0.035	|	0.138642	0.0484141	0.0342117	
3	0	1	task-0:0.035	|	0.278592	0.0442807	0.0345564	
3	0	1	task-0:0.035	|	0.340461	0.0522294	0.0344684	
2	0	1	task-0:0.035	|	0.0878805	0.0345285	
3	0	1	task-0:0.035	|	0.4274	0.0799087	0.0341924	
2	0.016	1	task-0:0.035	|	0.0524826	0.0342015	
3	0	1	task-0:0.035	|	0.205051	0.043116	0.0340833	
3	0	1	task-0:0.035	|	0.210606	0.0470848	0.0340567	
2	0	1	task-0:0.035	|	0.118047	0.0350864	
2	0	1	task-0:0.035	|	0.0899229	0.0342413	
2	0	1	task-0:0.035	|	0.0836373	0.034152	
2	0	1	task-0:0.035	|	0.140139	0.0365896	
2	0	1	task-0:0.035	|	0.215932	0.0397478	
3	0	1	task-0:0.035	|	0.454581	0.100234	0.0362967	
3	0	1	task-0:0.035	|	0.347593	0.0525259	0.0344118	
3	0	1	task-0:0.035	|	0.431003	0.070097	0.0342138	
3	0	1	task-0:0.035	|	0.433101	0.113947	0.0393257	
2	0	1	task-0:0.035	|	0.0655036	0.0341538	
4	0	1	task-0:0.035	|	0.548857	0.174921	0.0476466	0.0342425	
3	0	1	task-0:0.035	|	0.413064	0.0588578	0.0343957	
3	0	1	task-0:0.035	|	0.222677	0.0527766	0.0341316	
3	0	1	task-0:0.035	|	0.37497	0.0959116	0.0375723	
3	0	1	task-0:0.035	|	0.305974	0.0493185	0.034616	
3	0	1	task-0:0.035	|	0.22607	0.055152	0.0343086	
2	0.015	1	task-0:0.035	|	0.252473	0.0379615	
4	0	1	task-0:0.035	|	0.506985	0.213807	0.0572065	0.034064	
2	0	1	task-0:0.035	|	0.118043	0.0345917	
3	0	1	task-0:0.035	|	0.264253	0.0655528	0.0350098	
3	0	1	task-0:0.035	|	0.431725	0.069821	0.0341969	
