3	0	1	task-0:0.05	|	0.365515	0.0525005	0.0392547	
4	0	1	task-0:0.05	|	0.343226	0.0940868	0.0400492	0.0394272	
3	0	1	task-0:0.05	|	0.251295	0.0430272	0.0394	
4	0	1	task-0:0.05	|	0.575558	0.214836	0.058385	0.0384561	
4	0	1	task-0:0.05	|	0.481171	0.158945	0.0455354	0.0392459	
2	0	1	task-0:0.05	|	0.122888	0.0385758	
3	0	1	task-0:0.05	|	0.115328	0.0462027	0.0383728	
4	0	1	task-0:0.05	|	0.484232	0.146873	0.046825	0.0387711	
2	0	1	task-0:0.05	|	0.116529	0.0390013	
3	0	1	task-0:0.05	|	0.255033	0.0695312	0.0390795	
3	0	1	task-0:0.05	|	0.327286	0.0498016	0.0390898	
4	0	1	task-0:0.05	|	0.53295	0.225671	0.0626251	0.038445	
2	0	1	task-0:0.05	|	0.145676	0.039201	
3	0	1	task-0:0.05	|	0.236579	0.0628428	0.0385024	
3	0	1	task-0:0.05	|	0.26885	0.0499376	0.0391869	
3	0	1	task-0:0.05	|	0.457027	0.0695418	0.0389145	
3	0	1	task-0:0.05	|	0.102274	0.0445656	0.0383868	
4	0	1	task-0:0.05	|	0.395951	0.118542	0.0425128	0.039221	
3	0	1	task-0:0.05	|	0.425362	0.101859	0.0397885	
2	0	1	task-0:0.05	|	0.0961789	0.0384922	
2	0	1	task-0:0.05	|	0.101735	0.0385798	
3	0	1	task-0:0.05	|	0.466747	0.0765756	0.038715	
4	0	1	task-0:0.05	|	0.367718	0.125026	0.0445564	0.0388534	
2	0	1	task-0:0.05	|	0.0809581	0.0384472	
4	0	1	task-0:0.05	|	0.356431	0.118325	0.0431887	0.0390416	
3	0	1	task-0:0.05	|	0.177428	0.0501177	0.0384102	
3	0	1	task-0:0.05	|	0.214552	0.0423135	0.0394708	
2	0	1	task-0:0.05	|	0.0869181	0.0384527	
2	0	1	task-0:0.05	|	0.0549369	0.0387408	
3	0	1	task-0:0.05	|	0.176244	0.0496728	0.0383299	
