2	0	4	task-0:0.015	|	0.148276	0.014132	
2	0	4	task-0:0.015	|	0.382554	0.0141605	
2	0	4	task-0:0.015	|	0.0680429	0.0142238	
2	0	4	task-0:0.015	|	0.0931653	0.0141698	
2	0	4	task-0:0.015	|	0.0817445	0.0142495	
2	0	4	task-0:0.015	|	0.246365	0.0141234	
2	0	4	task-0:0.015	|	0.290455	0.014147	
2	0	4	task-0:0.015	|	0.0433973	0.0142322	
2	0	4	task-0:0.015	|	0.460898	0.0149707	
2	0.016	4	task-0:0.015	|	0.19717	0.0140792	
3	0	4	task-0:0.015	|	0.568888	0.0735881	0.0143328	
2	0	4	task-0:0.015	|	0.319009	0.0141953	
2	0	4	task-0:0.015	|	0.420976	0.0140872	
2	0	4	task-0:0.015	|	0.187026	0.0141318	
2	0	4	task-0:0.015	|	0.136229	0.0141502	
2	0.015	4	task-0:0.015	|	0.0756396	0.0141786	
2	0	4	task-0:0.015	|	0.0824724	0.0142555	
2	0	4	task-0:0.015	|	0.083983	0.0140923	
2	0	4	task-0:0.015	|	0.340797	0.0141646	
2	0	4	task-0:0.015	|	0.052843	0.014228	
2	0	4	task-0:0.015	|	0.625929	0.0249721	
2	0	4	task-0:0.015	|	0.139233	0.0141057	
2	0	4	task-0:0.015	|	0.0523484	0.0142595	
2	0	4	task-0:0.015	|	0.368667	0.0141095	
2	0	4	task-0:0.015	|	0.16022	0.0141323	
2	0	4	task-0:0.015	|	0.308299	0.0141633	
2	0	4	task-0:0.015	|	0.410491	0.0164081	
2	0	4	task-0:0.015	|	0.609172	0.0316093	
2	0.016	4	task-0:0.015	|	0.0894784	0.0141332	
2	0	4	task-0:0.015	|	0.291174	0.0140963	
