2	0	16	task-0:0.035	|	0.0797176	2.40061e-012	
2	0	16	task-0:0.035	|	0.598867	3.03204e-008	
1	0	16	task-0:0.035	|	0.023354	
2	0	16	task-0:0.035	|	0.412328	3.27222e-009	
2	0	16	task-0:0.035	|	0.665205	5.09596e-009	
1	0	16	task-0:0.035	|	0.00593676	
2	0	16	task-0:0.035	|	0.256506	3.2663e-010	
2	0	16	task-0:0.035	|	0.0486422	2.95786e-012	
2	0	16	task-0:0.035	|	0.0415519	8.54976e-012	
2	0	16	task-0:0.035	|	0.313624	1.4596e-008	
2	0.016	16	task-0:0.035	|	0.0738461	9.75187e-012	
2	0	16	task-0:0.035	|	0.761244	1.03252e-008	
2	0	16	task-0:0.035	|	0.571012	3.32228e-008	
2	0	16	task-0:0.035	|	0.214457	4.19654e-012	
2	0	16	task-0:0.035	|	0.405587	1.78764e-009	
2	0	16	task-0:0.035	|	0.793902	7.17297e-007	
2	0	16	task-0:0.035	|	0.690741	1.61852e-007	
2	0	16	task-0:0.035	|	0.853649	1.6957e-007	
2	0.016	16	task-0:0.035	|	0.157025	1.97632e-012	
2	0	16	task-0:0.035	|	0.492034	5.43535e-009	
2	0	16	task-0:0.035	|	0.175849	7.6992e-012	
2	0	16	task-0:0.035	|	0.625431	3.25102e-008	
2	0	16	task-0:0.035	|	0.499709	6.15305e-010	
2	0	16	task-0:0.035	|	0.758034	4.58475e-008	
2	0	16	task-0:0.035	|	0.0933793	1.15833e-011	
2	0	16	task-0:0.035	|	0.857613	0.00014517	
2	0	16	task-0:0.035	|	0.0576858	7.58866e-013	
2	0	16	task-0:0.035	|	0.252898	2.09681e-011	
2	0	16	task-0:0.035	|	0.253665	3.38191e-010	
2	0	16	task-0:0.035	|	0.150764	2.06509e-011	
