3	0.016	4	task-0:0.03	|	0.202276	0.044023	0.0326602	
2	0	4	task-0:0.03	|	0.254517	0.0331415	
2	0	4	task-0:0.03	|	0.318059	0.0324455	
2	0	4	task-0:0.03	|	0.465273	0.0322134	
2	0	4	task-0:0.03	|	0.252435	0.0329097	
2	0	4	task-0:0.03	|	0.364724	0.0332804	
2	0	4	task-0:0.03	|	0.231648	0.0332014	
2	0	4	task-0:0.03	|	0.269324	0.0322973	
2	0	4	task-0:0.03	|	0.119456	0.0332013	
2	0	4	task-0:0.03	|	0.593217	0.0337707	
2	0	4	task-0:0.03	|	0.171886	0.0323774	
2	0	4	task-0:0.03	|	0.103357	0.0330636	
4	0	4	task-0:0.03	|	0.788135	0.162296	0.0486208	0.0330448	
3	0	4	task-0:0.03	|	0.666219	0.0532237	0.0324934	
3	0	4	task-0:0.03	|	0.622919	0.0632055	0.0324055	
2	0	4	task-0:0.03	|	0.399174	0.0390644	
2	0	4	task-0:0.03	|	0.56688	0.0330029	
2	0	4	task-0:0.03	|	0.0998577	0.032949	
2	0	4	task-0:0.03	|	0.245168	0.0325734	
2	0	4	task-0:0.03	|	0.469722	0.0332293	
2	0	4	task-0:0.03	|	0.539561	0.0376526	
2	0	4	task-0:0.03	|	0.307917	0.0324388	
2	0	4	task-0:0.03	|	0.0752854	0.0332868	
2	0	4	task-0:0.03	|	0.297995	0.0327522	
2	0	4	task-0:0.03	|	0.309712	0.032795	
3	0.015	4	task-0:0.03	|	0.525012	0.0408584	0.0327044	
2	0	4	task-0:0.03	|	0.25452	0.0327489	
2	0	4	task-0:0.03	|	0.120377	0.0332635	
2	0	4	task-0:0.03	|	0.0973966	0.0330076	
2	0	4	task-0:0.03	|	0.171767	0.0326298	
