4	0.016	14	task-0:0	|	0.505345	0.0571302	0.0570814	0.0116982	
4	0.031	14	task-0:0.04	|	0.276586	0.0571424	0.0558345	0.013925	
4	0.016	14	task-0:0.055	|	0.160612	0.0571427	0.0565166	0.0297148	
4	0.016	14	task-0:0.055	|	0.28699	0.0571423	0.0569307	0.0398379	
4	0.031	14	task-0:0	|	0.370556	0.0571404	0.0571207	0.0113589	
5	0.016	14	task-0:0.055	|	0.534092	0.0571395	0.0571379	0.0460215	0.0223687	
4	0.016	14	task-0:0.055	|	0.200277	0.0571416	0.0564812	0.0330029	
7	0.047	14	task-0:0	|	0.55991	0.0571263	0.057125	0.0420898	0.0690113	0.0673447	0.00722204	
4	0.015	14	task-0:0.055	|	0.165897	0.0571415	0.0559406	0.028497	
4	0.032	14	task-0:0.055	|	0.125402	0.0571425	0.0567578	0.0353231	
4	0.015	14	task-0:0	|	0.382065	0.0571409	0.0571254	0.0245269	
4	0.031	14	task-0:0	|	0.554577	0.0571389	0.0570765	0.0201313	
4	0.016	14	task-0:0.055	|	0.399942	0.057141	0.057069	0.0284062	
4	0.015	14	task-0:0.055	|	0.176345	0.05714	0.0558971	0.035998	
5	0.031	14	task-0:0.055	|	0.28489	0.0570863	0.056911	0.0452712	0.0282114	
4	0.032	14	task-0:0.03	|	0.0744836	0.0571428	0.0497134	0.0228328	
4	0.015	14	task-0:0	|	0.509806	0.057142	0.0571022	0.0327047	
4	0.031	14	task-0:0.055	|	0.254708	0.0571259	0.0566265	0.0342438	
4	0.016	14	task-0:0.055	|	0.325165	0.0571425	0.0571378	0.0327327	
4	0.015	14	task-0:0	|	0.710175	0.0566365	0.0565427	0.0347027	
4	0.031	14	task-0:0.01	|	0.0838011	0.0571427	0.0564095	0.0145156	
4	0.016	14	task-0:0.01	|	0.116849	0.0571426	0.0550615	0.0138914	
4	0.015	14	task-0:0.03	|	0.603733	0.0571308	0.0571073	0.0346657	
4	0.031	14	task-0:0.055	|	0.278946	0.0571404	0.0570163	0.0376801	
4	0.016	14	task-0:0.055	|	0.363431	0.0571347	0.0565721	0.0334027	
4	0.031	14	task-0:0	|	0.0775456	0.0571422	0.0568358	0.032035	
4	0.016	14	task-0:0.055	|	0.221379	0.0571353	0.0570667	0.0324963	
4	0.016	14	task-0:0.055	|	0.30893	0.0571409	0.056511	0.0305227	
4	0.031	14	task-0:0	|	0.443857	0.0571082	0.057063	0.0340424	
4	0.016	14	task-0:0	|	0.210736	0.0571423	0.0569544	0.0262439	
