2	0	10	task-0:0.035	|	0.400125	0.0373961	
2	0	10	task-0:0.035	|	0.751648	0.03613	
1	0	10	task-0:0.035	|	0.0378848	
1	0	10	task-0:0.035	|	0.0386577	
2	0	10	task-0:0.035	|	0.0806385	0.0374962	
2	0	10	task-0:0.035	|	0.0506801	0.0374983	
2	0	10	task-0:0.035	|	0.145095	0.0374873	
2	0.016	10	task-0:0.035	|	0.195919	0.0374388	
2	0	10	task-0:0.035	|	0.510257	0.0369285	
2	0	10	task-0:0.035	|	0.0452963	0.0374958	
2	0	10	task-0:0.035	|	0.134889	0.0374964	
2	0	10	task-0:0.035	|	0.133399	0.0374639	
2	0	10	task-0:0.035	|	0.132125	0.0374951	
2	0	10	task-0:0.035	|	0.0677129	0.0374916	
2	0.016	10	task-0:0.035	|	0.0487125	0.0374999	
2	0	10	task-0:0.035	|	0.368625	0.0374196	
2	0	10	task-0:0.035	|	0.0592936	0.0374924	
2	0	10	task-0:0.035	|	0.629766	0.0372795	
2	0	10	task-0:0.035	|	0.168685	0.0374782	
2	0	10	task-0:0.035	|	0.388662	0.0373913	
2	0	10	task-0:0.035	|	0.416172	0.0374504	
2	0.016	10	task-0:0.035	|	0.209366	0.0374459	
2	0	10	task-0:0.035	|	0.451589	0.0372869	
3	0	10	task-0:0.035	|	0.864615	0.0594508	0.0367875	
2	0.016	10	task-0:0.035	|	0.345125	0.0374072	
2	0	10	task-0:0.035	|	0.521687	0.0373823	
2	0	10	task-0:0.035	|	0.325886	0.0374232	
2	0	10	task-0:0.035	|	0.0469404	0.0374979	
2	0.015	10	task-0:0.035	|	0.321135	0.0374272	
2	0	10	task-0:0.035	|	0.183721	0.0374698	
