2	0.016	14	task-0:0.055	|	0.661134	8.20081e-010	
2	0	14	task-0:0.055	|	0.371536	2.48682e-009	
2	0	14	task-0:0.055	|	0.147485	6.049e-011	
1	0	14	task-0:0.055	|	0.0321239	
2	0	14	task-0:0.055	|	0.165008	3.00741e-013	
2	0	14	task-0:0.055	|	0.422444	1.07573e-010	
2	0	14	task-0:0.055	|	0.195567	3.11185e-010	
2	0.015	14	task-0:0.055	|	0.0564431	6.21068e-013	
1	0	14	task-0:0.055	|	0.00679986	
2	0	14	task-0:0.055	|	0.687301	4.4015e-009	
2	0	14	task-0:0.055	|	0.0666851	1.54855e-013	
2	0.016	14	task-0:0.055	|	0.466547	7.10166e-007	
2	0	14	task-0:0.055	|	0.294487	1.25653e-008	
2	0.015	14	task-0:0.055	|	0.749027	8.18295e-007	
2	0	14	task-0:0.055	|	0.165595	1.03391e-013	
2	0.016	14	task-0:0.055	|	0.0506802	3.24498e-013	
2	0	14	task-0:0.055	|	0.2056	1.47446e-009	
2	0	14	task-0:0.055	|	0.0895077	6.5239e-011	
2	0	14	task-0:0.055	|	0.332932	2.33633e-011	
2	0	14	task-0:0.055	|	0.509083	2.16821e-009	
2	0.016	14	task-0:0.055	|	0.662352	1.47758e-008	
2	0	14	task-0:0.055	|	0.432802	4.16572e-011	
1	0	14	task-0:0.055	|	0.0198257	
2	0	14	task-0:0.055	|	0.248276	1.22308e-010	
2	0.016	14	task-0:0.055	|	0.348333	2.03643e-010	
2	0	14	task-0:0.055	|	0.292458	1.29258e-009	
2	0.015	14	task-0:0.055	|	0.237706	2.84001e-012	
2	0	14	task-0:0.055	|	0.601349	5.62099e-008	
2	0.016	14	task-0:0.055	|	0.39203	2.45399e-008	
2	0	14	task-0:0.055	|	0.143689	4.96101e-012	
