2	0.016	18	task-0:0.015	|	0.0881056	0.0133333	
2	0.016	18	task-0:0.015	|	0.176016	0.0133333	
2	0	18	task-0:0.015	|	0.116719	0.0133333	
2	0.015	18	task-0:0.015	|	0.562315	0.0133329	
1	0.016	18	task-0:0.015	|	0.0149703	
2	0	18	task-0:0.015	|	0.577743	0.0133333	
2	0	18	task-0:0.015	|	0.389218	0.0133333	
2	0.016	18	task-0:0.015	|	0.466984	0.0133333	
1	0.016	18	task-0:0.015	|	0.0187229	
1	0	18	task-0:0.015	|	0.0317665	
2	0.015	18	task-0:0.015	|	0.0556809	0.0133333	
2	0.016	18	task-0:0.015	|	0.715792	0.0133327	
2	0.015	18	task-0:0.015	|	0.378732	0.0133333	
1	0	18	task-0:0.015	|	0.0242593	
2	0.016	18	task-0:0.015	|	0.163143	0.0133333	
2	0.016	18	task-0:0.015	|	0.749513	0.0133318	
2	0.015	18	task-0:0.015	|	0.48389	0.0133332	
2	0	18	task-0:0.015	|	0.63784	0.0133332	
2	0.016	18	task-0:0.015	|	0.858783	0.0132529	
2	0.015	18	task-0:0.015	|	0.298708	0.0133333	
2	0.016	18	task-0:0.015	|	0.256027	0.0133333	
2	0.016	18	task-0:0.015	|	0.460308	0.0133328	
2	0	18	task-0:0.015	|	0.420416	0.0133333	
2	0	18	task-0:0.015	|	0.491493	0.0133333	
2	0.016	18	task-0:0.015	|	0.325468	0.0133333	
2	0.015	18	task-0:0.015	|	0.46154	0.0133332	
2	0.016	18	task-0:0.015	|	0.0526753	0.0133333	
2	0.016	18	task-0:0.015	|	0.141651	0.0133333	
2	0	18	task-0:0.015	|	0.140872	0.0133333	
2	0	18	task-0:0.015	|	0.156425	0.0133333	
