2	0	12	task-0:0.04	|	0.23102	0.0374971	
2	0	12	task-0:0.04	|	0.0446677	0.0374999	
2	0.015	12	task-0:0.04	|	0.196609	0.0374827	
2	0	12	task-0:0.04	|	0.525225	0.0374953	
2	0.016	12	task-0:0.04	|	0.0499841	0.0374999	
2	0	12	task-0:0.04	|	0.700688	0.0369248	
2	0.016	12	task-0:0.04	|	0.528875	0.037499	
2	0	12	task-0:0.04	|	0.394222	0.0374944	
2	0.015	12	task-0:0.04	|	0.39845	0.037497	
2	0	12	task-0:0.04	|	0.171518	0.0374939	
2	0.016	12	task-0:0.04	|	0.372362	0.0374387	
1	0	12	task-0:0.04	|	0.0380085	
2	0.015	12	task-0:0.04	|	0.0936592	0.0374999	
2	0	12	task-0:0.04	|	0.0657457	0.0374999	
2	0.016	12	task-0:0.04	|	0.43333	0.0374944	
2	0	12	task-0:0.04	|	0.616284	0.0374642	
2	0.016	12	task-0:0.04	|	0.609968	0.0374916	
2	0	12	task-0:0.04	|	0.614795	0.0374077	
2	0.015	12	task-0:0.04	|	0.696094	0.0374832	
2	0	12	task-0:0.04	|	0.514169	0.0374885	
2	0.016	12	task-0:0.04	|	0.172944	0.0374962	
2	0	12	task-0:0.04	|	0.711324	0.0370863	
2	0.015	12	task-0:0.04	|	0.513226	0.0374899	
2	0	12	task-0:0.04	|	0.045151	0.0374998	
2	0.016	12	task-0:0.04	|	0.390327	0.0374509	
2	0	12	task-0:0.04	|	0.357214	0.0374991	
2	0.016	12	task-0:0.04	|	0.127703	0.0374918	
2	0	12	task-0:0.04	|	0.420768	0.0374555	
2	0.015	12	task-0:0.04	|	0.0495784	0.0374993	
2	0	12	task-0:0.04	|	0.480984	0.037467	
