2	0	16	task-0:0.03	|	0.160035	0.033333	
2	0	16	task-0:0.03	|	0.0765327	0.0333333	
2	0.016	16	task-0:0.03	|	0.555722	0.0333322	
2	0	16	task-0:0.03	|	0.342225	0.0333332	
2	0	16	task-0:0.03	|	0.15665	0.0333333	
2	0	16	task-0:0.03	|	0.210607	0.0333333	
2	0.015	16	task-0:0.03	|	0.475566	0.0333332	
2	0	16	task-0:0.03	|	0.193863	0.0333332	
2	0.016	16	task-0:0.03	|	0.306235	0.0333319	
1	0	16	task-0:0.03	|	0.0322915	
2	0.015	16	task-0:0.03	|	0.313765	0.0333333	
2	0.016	16	task-0:0.03	|	0.644973	0.0333318	
2	0	16	task-0:0.03	|	0.602192	0.0333331	
2	0.016	16	task-0:0.03	|	0.297423	0.0333329	
2	0	16	task-0:0.03	|	0.168013	0.0333333	
2	0	16	task-0:0.03	|	0.402721	0.0333331	
2	0.016	16	task-0:0.03	|	0.0886667	0.0333333	
2	0	16	task-0:0.03	|	0.717659	0.033332	
2	0.015	16	task-0:0.03	|	0.60486	0.0333331	
2	0.016	16	task-0:0.03	|	0.210269	0.0333333	
2	0	16	task-0:0.03	|	0.306745	0.033333	
2	0.016	16	task-0:0.03	|	0.742844	0.0332794	
2	0	16	task-0:0.03	|	0.0562536	0.0333333	
2	0	16	task-0:0.03	|	0.394095	0.0333333	
2	0.016	16	task-0:0.03	|	0.558872	0.0333332	
2	0	16	task-0:0.03	|	0.715496	0.0333312	
2	0.015	16	task-0:0.03	|	0.177839	0.0333333	
2	0.016	16	task-0:0.03	|	0.0408001	0.0333333	
1	0	16	task-0:0.03	|	0.0359928	
2	0.016	16	task-0:0.03	|	0.189555	0.0333325	
