2	0	14	task-0:0.035	|	0.691087	0.0285485	
2	0	14	task-0:0.035	|	0.775689	0.028551	
2	0	14	task-0:0.035	|	0.0442912	0.028571	
2	0	14	task-0:0.035	|	0.24175	0.02857	
2	0	14	task-0:0.035	|	0.237994	0.0285707	
2	0.016	14	task-0:0.035	|	0.518098	0.0285429	
2	0	14	task-0:0.035	|	0.34814	0.0285701	
2	0	14	task-0:0.035	|	0.0514407	0.0285711	
2	0	14	task-0:0.035	|	0.375531	0.0285403	
2	0	14	task-0:0.035	|	0.661848	0.0285277	
2	0	14	task-0:0.035	|	0.132192	0.0285713	
2	0.016	14	task-0:0.035	|	0.690953	0.0284988	
2	0	14	task-0:0.035	|	0.343672	0.0285694	
2	0	14	task-0:0.035	|	0.648175	0.02856	
2	0	14	task-0:0.035	|	0.213023	0.0285701	
2	0	14	task-0:0.035	|	0.243566	0.0285691	
2	0	14	task-0:0.035	|	0.142055	0.0285703	
2	0	14	task-0:0.035	|	0.0618563	0.0285713	
2	0	14	task-0:0.035	|	0.139175	0.028568	
2	0	14	task-0:0.035	|	0.462541	0.0285666	
2	0	14	task-0:0.035	|	0.288671	0.0285675	
2	0	14	task-0:0.035	|	0.729389	0.0285064	
2	0	14	task-0:0.035	|	0.138334	0.0285703	
2	0	14	task-0:0.035	|	0.926421	0.0280126	
2	0.015	14	task-0:0.035	|	0.0833974	0.0285713	
2	0	14	task-0:0.035	|	0.071279	0.0285711	
2	0	14	task-0:0.035	|	0.417141	0.0285638	
2	0	14	task-0:0.035	|	0.43767	0.028565	
2	0	14	task-0:0.035	|	0.047396	0.0285714	
2	0	14	task-0:0.035	|	0.381784	0.0285696	
