2	0	14	task-0:0.03	|	0.780298	0.0284986	
2	0.016	14	task-0:0.03	|	0.497331	0.0285475	
2	0	14	task-0:0.03	|	0.0837165	0.0285714	
2	0.016	14	task-0:0.03	|	0.0409134	0.0285714	
2	0.015	14	task-0:0.03	|	0.590765	0.0285697	
1	0	14	task-0:0.03	|	0.0335861	
2	0.016	14	task-0:0.03	|	0.678108	0.0285682	
2	0	14	task-0:0.03	|	0.0936308	0.0285713	
2	0.015	14	task-0:0.03	|	0.349145	0.0285676	
2	0	14	task-0:0.03	|	0.508514	0.0285701	
2	0	14	task-0:0.03	|	0.485696	0.0285663	
2	0.016	14	task-0:0.03	|	0.0517849	0.0285714	
2	0	14	task-0:0.03	|	0.794597	0.0284468	
2	0.015	14	task-0:0.03	|	0.430054	0.0285695	
2	0	14	task-0:0.03	|	0.376996	0.0285711	
2	0	14	task-0:0.03	|	0.407999	0.0285706	
2	0.015	14	task-0:0.03	|	0.0803575	0.0285708	
2	0	14	task-0:0.03	|	0.342095	0.0285712	
2	0.016	14	task-0:0.03	|	0.535431	0.0285646	
2	0.016	14	task-0:0.03	|	0.426268	0.0285694	
2	0	14	task-0:0.03	|	0.106743	0.0285714	
2	0.015	14	task-0:0.03	|	0.0783079	0.0285714	
2	0	14	task-0:0.03	|	0.188404	0.0285712	
2	0.016	14	task-0:0.03	|	0.0901007	0.0285712	
2	0.015	14	task-0:0.03	|	0.899411	0.0279742	
2	0	14	task-0:0.03	|	0.0495868	0.0285714	
2	0.016	14	task-0:0.03	|	0.147294	0.0285693	
2	0	14	task-0:0.03	|	0.601614	0.028549	
2	0	14	task-0:0.03	|	0.24491	0.0285698	
1	0	14	task-0:0.03	|	0.032094	
