2	0	12	task-0:0.055	|	0.71691	3.12366e-005	
1	0	12	task-0:0.055	|	0.0227665	
2	0	12	task-0:0.055	|	0.166334	1.76285e-010	
2	0	12	task-0:0.055	|	0.252833	6.30895e-012	
2	0	12	task-0:0.055	|	0.200943	2.5502e-011	
2	0.015	12	task-0:0.055	|	0.524573	1.8659e-008	
2	0	12	task-0:0.055	|	0.419656	9.73876e-008	
1	0.016	12	task-0:0.055	|	0.0240309	
2	0	12	task-0:0.055	|	0.0626127	1.70047e-011	
2	0.015	12	task-0:0.055	|	0.237235	1.82992e-009	
2	0	12	task-0:0.055	|	0.0868627	1.5488e-012	
2	0	12	task-0:0.055	|	0.365979	5.55131e-008	
2	0	12	task-0:0.055	|	0.894122	0.00106628	
2	0	12	task-0:0.055	|	0.391474	1.98858e-008	
2	0	12	task-0:0.055	|	0.0465037	1.8912e-011	
2	0	12	task-0:0.055	|	0.230985	1.46193e-010	
2	0	12	task-0:0.055	|	0.67374	2.16253e-005	
2	0	12	task-0:0.055	|	0.754904	2.96844e-008	
2	0	12	task-0:0.055	|	0.297602	6.40414e-008	
2	0	12	task-0:0.055	|	0.607445	4.13778e-008	
2	0.015	12	task-0:0.055	|	0.107142	5.06572e-008	
2	0	12	task-0:0.055	|	0.430317	1.38175e-007	
2	0.016	12	task-0:0.055	|	0.69419	1.35856e-005	
2	0	12	task-0:0.055	|	0.83426	0.000855775	
2	0	12	task-0:0.055	|	0.700691	8.36877e-008	
2	0.016	12	task-0:0.055	|	0.415666	6.0193e-007	
2	0	12	task-0:0.055	|	0.227032	6.19014e-010	
2	0.015	12	task-0:0.055	|	0.0726556	1.21681e-012	
1	0	12	task-0:0.055	|	0.00222639	
2	0	12	task-0:0.055	|	0.636575	7.12843e-008	
