2	0	6	task-0:0.005	|	0.323854	5.07488e-006	
2	0	6	task-0:0.005	|	0.686401	0.0034522	
2	0	6	task-0:0.005	|	0.0549932	1.49863e-008	
1	0	6	task-0:0.005	|	0.0127649	
2	0	6	task-0:0.005	|	0.221663	1.6339e-007	
2	0.016	6	task-0:0.005	|	0.125917	8.18135e-007	
2	0	6	task-0:0.005	|	0.122286	7.59333e-007	
2	0	6	task-0:0.005	|	0.127236	8.88635e-005	
2	0	6	task-0:0.005	|	0.0493653	1.03158e-007	
2	0	6	task-0:0.005	|	0.33831	3.1514e-005	
2	0.015	6	task-0:0.005	|	0.159855	0.00159836	
2	0	6	task-0:0.005	|	0.151205	1.20132e-006	
2	0	6	task-0:0.005	|	0.128538	2.85424e-007	
2	0	6	task-0:0.005	|	0.238785	0.000137058	
2	0	6	task-0:0.005	|	0.241476	0.000106218	
2	0	6	task-0:0.005	|	0.336276	3.51608e-006	
2	0	6	task-0:0.005	|	0.0843063	4.58414e-006	
2	0.016	6	task-0:0.005	|	0.259068	5.82537e-008	
2	0	6	task-0:0.005	|	0.161087	4.90847e-007	
2	0	6	task-0:0.005	|	0.410803	0.000148029	
2	0	6	task-0:0.005	|	0.764419	0.0212396	
2	0	6	task-0:0.005	|	0.053303	3.44286e-008	
2	0	6	task-0:0.005	|	0.0748702	6.4384e-007	
2	0	6	task-0:0.005	|	0.499867	0.0281884	
2	0	6	task-0:0.005	|	0.157307	1.62379e-005	
2	0.016	6	task-0:0.005	|	0.394542	2.20996e-006	
2	0	6	task-0:0.005	|	0.405966	6.45975e-005	
1	0	6	task-0:0.005	|	0.0118437	
2	0	6	task-0:0.005	|	0.159637	0.000153398	
2	0	6	task-0:0.005	|	0.671763	0.00111526	
