2	0.016	16	task-0:0.015	|	0.0511003	0.01	
1	0	16	task-0:0.015	|	0.0183645	
2	0.016	16	task-0:0.015	|	0.62039	0.00999943	
2	0.015	16	task-0:0.015	|	0.263353	0.00999967	
2	0.016	16	task-0:0.015	|	0.408577	0.01	
1	0	16	task-0:0.015	|	0.0345487	
2	0	16	task-0:0.015	|	0.259384	0.00999986	
2	0.016	16	task-0:0.015	|	0.656888	0.00999943	
2	0.016	16	task-0:0.015	|	0.229472	0.00999995	
2	0.015	16	task-0:0.015	|	0.867765	0.00999467	
2	0.016	16	task-0:0.015	|	0.66654	0.00999976	
2	0.015	16	task-0:0.015	|	0.871817	0.00997996	
2	0.016	16	task-0:0.015	|	0.164881	0.00999998	
2	0	16	task-0:0.015	|	0.192069	0.0099998	
2	0	16	task-0:0.015	|	0.0449045	0.01	
2	0.015	16	task-0:0.015	|	0.810363	0.00999818	
2	0.016	16	task-0:0.015	|	0.526087	0.00999866	
2	0.015	16	task-0:0.015	|	0.612289	0.00999997	
2	0.016	16	task-0:0.015	|	0.578446	0.00999998	
1	0	16	task-0:0.015	|	0.0110167	
2	0.016	16	task-0:0.015	|	0.379327	0.00999951	
1	0.015	16	task-0:0.015	|	0.0202549	
2	0.016	16	task-0:0.015	|	0.256627	0.01	
2	0.015	16	task-0:0.015	|	0.361791	0.00999998	
1	0	16	task-0:0.015	|	0.0166089	
2	0.016	16	task-0:0.015	|	0.672024	0.00999927	
2	0.016	16	task-0:0.015	|	0.101056	0.00999997	
2	0.015	16	task-0:0.015	|	0.741689	0.00999944	
2	0.016	16	task-0:0.015	|	0.205447	0.01	
2	0.015	16	task-0:0.015	|	0.0786067	0.00999982	
