2	0	18	task-0:0.005	|	0.251343	3.23025e-012	
2	0.015	18	task-0:0.005	|	0.153882	1.70891e-014	
2	0.016	18	task-0:0.005	|	0.326678	1.76541e-015	
2	0	18	task-0:0.005	|	0.651593	2.32081e-012	
2	0.015	18	task-0:0.005	|	0.201236	0	
2	0.016	18	task-0:0.005	|	0.144418	3.88285e-013	
1	0	18	task-0:0.005	|	0.0100346	
2	0.016	18	task-0:0.005	|	0.851009	1.90033e-009	
2	0.015	18	task-0:0.005	|	0.101518	3.71821e-014	
2	0.016	18	task-0:0.005	|	0.224736	0	
2	0	18	task-0:0.005	|	0.490991	3.04581e-012	
2	0.015	18	task-0:0.005	|	0.842437	1.74077e-008	
2	0.016	18	task-0:0.005	|	0.641762	8.26375e-009	
2	0.016	18	task-0:0.005	|	0.681197	2.77523e-011	
2	0	18	task-0:0.005	|	0.113159	7.7346e-013	
2	0	18	task-0:0.005	|	0.0600531	0	
2	0.016	18	task-0:0.005	|	0.493868	5.91295e-013	
2	0.015	18	task-0:0.005	|	0.166124	0	
1	0	18	task-0:0.005	|	0.0158286	
2	0.016	18	task-0:0.005	|	0.931517	5.91482e-010	
2	0.016	18	task-0:0.005	|	0.105376	0	
2	0	18	task-0:0.005	|	0.154993	2.60314e-012	
2	0	18	task-0:0.005	|	0.237619	2.17162e-012	
2	0.016	18	task-0:0.005	|	0.346352	0	
2	0.015	18	task-0:0.005	|	0.779531	2.47441e-006	
2	0.016	18	task-0:0.005	|	0.419842	6.54016e-012	
2	0	18	task-0:0.005	|	0.430845	4.25275e-011	
2	0.016	18	task-0:0.005	|	0.331146	2.11696e-012	
2	0.015	18	task-0:0.005	|	0.0631687	0	
2	0.016	18	task-0:0.005	|	0.288228	0	
