2	0.016	18	task-0:0.035	|	0.311686	0.0363635	
2	0	18	task-0:0.035	|	0.672394	0.0363548	
2	0.016	18	task-0:0.035	|	0.363912	0.0363636	
2	0.015	18	task-0:0.035	|	0.352539	0.0363634	
2	0	18	task-0:0.035	|	0.807573	0.0363623	
2	0.016	18	task-0:0.035	|	0.399265	0.0363636	
1	0	18	task-0:0.035	|	0.0384967	
1	0.015	18	task-0:0.035	|	0.0386483	
1	0	18	task-0:0.965	|	0.0355731	
2	0.016	18	task-0:0.035	|	0.468216	0.0363636	
2	0	18	task-0:0.035	|	0.218366	0.0363636	
2	0	18	task-0:0.035	|	0.840011	0.0363613	
2	0.015	18	task-0:0.035	|	0.493386	0.0363629	
2	0	18	task-0:0.035	|	0.590558	0.0363625	
1	0	18	task-0:0.035	|	0.034894	
2	0	18	task-0:0.035	|	0.0569557	0.0363636	
2	0	18	task-0:0.035	|	0.817415	0.0363635	
2	0.016	18	task-0:0.035	|	0.186773	0.0363636	
2	0	18	task-0:0.035	|	0.493476	0.0363636	
2	0	18	task-0:0.035	|	0.0775741	0.0363636	
2	0.015	18	task-0:0.035	|	0.139189	0.0363636	
2	0	18	task-0:0.035	|	0.177168	0.0363636	
2	0	18	task-0:0.035	|	0.502943	0.0363608	
2	0	18	task-0:0.035	|	0.145453	0.0363635	
2	0.015	18	task-0:0.035	|	0.368795	0.0363636	
2	0	18	task-0:0.035	|	0.0438877	0.0363636	
2	0	18	task-0:0.035	|	0.390223	0.0363636	
2	0	18	task-0:0.035	|	0.726126	0.0363632	
2	0.016	18	task-0:0.035	|	0.187375	0.0363636	
2	0	18	task-0:0.035	|	0.559448	0.0363635	
