2	0	18	task-0:0.03	|	0.226483	0.0222222	
2	0.015	18	task-0:0.03	|	0.71844	0.0222221	
2	0	18	task-0:0.03	|	0.194943	0.0222222	
1	0.016	18	task-0:0.03	|	0.0239272	
2	0	18	task-0:0.03	|	0.173849	0.0222222	
2	0.016	18	task-0:0.03	|	0.304788	0.0222219	
2	0	18	task-0:0.03	|	0.279415	0.0222222	
2	0	18	task-0:0.03	|	0.165728	0.0222222	
2	0.016	18	task-0:0.03	|	0.073273	0.0222222	
2	0	18	task-0:0.03	|	0.0981888	0.0222222	
2	0.015	18	task-0:0.03	|	0.11613	0.0222222	
2	0	18	task-0:0.03	|	0.0713378	0.0222222	
1	0.016	18	task-0:0.03	|	0.0357212	
2	0	18	task-0:0.03	|	0.263438	0.0222222	
2	0.016	18	task-0:0.03	|	0.374342	0.0222222	
2	0	18	task-0:0.03	|	0.0495384	0.0222222	
2	0	18	task-0:0.03	|	0.468802	0.0222222	
2	0.016	18	task-0:0.03	|	0.637975	0.022222	
2	0	18	task-0:0.03	|	0.574097	0.0222222	
2	0.015	18	task-0:0.03	|	0.0401618	0.0222222	
2	0	18	task-0:0.03	|	0.844799	0.022218	
2	0.016	18	task-0:0.03	|	0.595303	0.0222221	
2	0.016	18	task-0:0.03	|	0.361008	0.0222216	
1	0	18	task-0:0.03	|	0.0395531	
2	0	18	task-0:0.03	|	0.543497	0.0222148	
2	0	18	task-0:0.03	|	0.062321	0.0222222	
1	0	18	task-0:0.97	|	0.0217358	
2	0	18	task-0:0.03	|	0.472544	0.022222	
2	0.015	18	task-0:0.03	|	0.379382	0.0222222	
2	0	18	task-0:0.03	|	0.509283	0.0222222	
