2	0	12	task-0:0.05	|	0.203772	0.0399971	
2	0	12	task-0:0.05	|	0.143126	0.0399965	
2	0.016	12	task-0:0.05	|	0.136816	0.0399989	
2	0	12	task-0:0.05	|	0.290586	0.0397744	
2	0	12	task-0:0.05	|	0.126801	0.0399957	
2	0.016	12	task-0:0.05	|	0.801601	0.0395857	
2	0	12	task-0:0.05	|	0.291101	0.0399995	
2	0	12	task-0:0.05	|	0.0786051	0.0399991	
2	0	12	task-0:0.05	|	0.330103	0.0399966	
2	0	12	task-0:0.05	|	0.0525071	0.0399998	
2	0	12	task-0:0.05	|	0.625837	0.0397945	
2	0	12	task-0:0.05	|	0.578934	0.0399576	
2	0	12	task-0:0.05	|	0.20559	0.0399927	
2	0.015	12	task-0:0.05	|	0.479912	0.0399937	
2	0	12	task-0:0.05	|	0.212127	0.0399987	
2	0	12	task-0:0.05	|	0.219524	0.0399988	
2	0	12	task-0:0.05	|	0.0641166	0.0399998	
2	0	12	task-0:0.05	|	0.314387	0.0399998	
2	0	12	task-0:0.05	|	0.313488	0.0399991	
2	0	12	task-0:0.05	|	0.330606	0.039997	
2	0	12	task-0:0.05	|	0.291432	0.0399805	
2	0	12	task-0:0.05	|	0.765833	0.0399577	
2	0.015	12	task-0:0.05	|	0.0431372	0.04	
2	0	12	task-0:0.05	|	0.409025	0.0399593	
2	0	12	task-0:0.05	|	0.752539	0.0394907	
2	0.016	12	task-0:0.05	|	0.365304	0.0399974	
2	0	12	task-0:0.05	|	0.610018	0.0399781	
2	0	12	task-0:0.05	|	0.410512	0.0399929	
2	0	12	task-0:0.05	|	0.0470966	0.04	
1	0	12	task-0:0.05	|	0.0391751	
