2	0.016	20	task-0:0.015	|	0.421716	0.0117647	
2	0.016	20	task-0:0.015	|	0.202917	0.0117647	
2	0.015	20	task-0:0.015	|	0.314521	0.0117646	
2	0.016	20	task-0:0.015	|	0.317961	0.0117647	
2	0.031	20	task-0:0.015	|	0.593346	0.0117643	
2	0.016	20	task-0:0.015	|	0.232029	0.0117647	
2	0.015	20	task-0:0.015	|	0.590224	0.0117647	
2	0.031	20	task-0:0.015	|	0.311673	0.0117647	
2	0	20	task-0:0.015	|	0.150887	0.0117647	
2	0	20	task-0:0.015	|	0.140784	0.0117647	
2	0	20	task-0:0.015	|	0.293314	0.0117647	
2	0	20	task-0:0.015	|	0.264753	0.0117647	
1	0.015	20	task-0:0.015	|	0.0264824	
2	0.016	20	task-0:0.015	|	0.39796	0.0117647	
2	0.016	20	task-0:0.015	|	0.298398	0.0117647	
2	0.015	20	task-0:0.015	|	0.232513	0.0117647	
2	0.016	20	task-0:0.015	|	0.162257	0.0117647	
2	0.015	20	task-0:0.015	|	0.643208	0.0117647	
2	0.016	20	task-0:0.015	|	0.313909	0.0117647	
2	0.016	20	task-0:0.015	|	0.205232	0.0117647	
2	0.015	20	task-0:0.015	|	0.1935	0.0117647	
2	0.016	20	task-0:0.015	|	0.833444	0.0117641	
2	0.015	20	task-0:0.015	|	0.322111	0.0117646	
2	0.016	20	task-0:0.015	|	0.748214	0.0117643	
1	0	20	task-0:0.015	|	0.0192804	
1	0.016	20	task-0:0.015	|	0.024413	
1	0	20	task-0:0.015	|	0.0284471	
2	0.015	20	task-0:0.015	|	0.256172	0.0117647	
2	0.016	20	task-0:0.015	|	0.395194	0.0117647	
2	0.015	20	task-0:0.015	|	0.093149	0.0117647	
