2	0	20	task-0:0.03	|	0.425833	0.0285714	
2	0.016	20	task-0:0.03	|	0.419337	0.0285712	
2	0.016	20	task-0:0.03	|	0.690739	0.0285714	
2	0.016	20	task-0:0.03	|	0.952949	0.0285686	
2	0.015	20	task-0:0.03	|	0.687141	0.0285714	
2	0.016	20	task-0:0.03	|	0.39191	0.0285714	
2	0	20	task-0:0.03	|	0.341468	0.0285713	
2	0.016	20	task-0:0.03	|	0.584707	0.0285714	
2	0	20	task-0:0.03	|	0.110871	0.0285714	
2	0	20	task-0:0.03	|	0.193866	0.0285714	
2	0.016	20	task-0:0.03	|	0.240536	0.0285714	
2	0	20	task-0:0.03	|	0.635391	0.028301	
2	0.015	20	task-0:0.03	|	0.138496	0.0285714	
2	0	20	task-0:0.03	|	0.321331	0.0285714	
2	0.016	20	task-0:0.03	|	0.338605	0.0285713	
2	0.016	20	task-0:0.03	|	0.547572	0.0285713	
2	0.015	20	task-0:0.03	|	0.653944	0.0285713	
2	0	20	task-0:0.03	|	0.347612	0.0285714	
2	0.016	20	task-0:0.03	|	0.289314	0.0285714	
2	0	20	task-0:0.03	|	0.84131	0.0285586	
2	0.015	20	task-0:0.03	|	0.145938	0.0285714	
1	0	20	task-0:0.97	|	0.0275197	
2	0.016	20	task-0:0.03	|	0.123931	0.0285714	
2	0	20	task-0:0.03	|	0.499547	0.0285714	
2	0.016	20	task-0:0.03	|	0.552215	0.0285713	
2	0	20	task-0:0.03	|	0.0794445	0.0285714	
2	0.015	20	task-0:0.03	|	0.652601	0.0285703	
2	0	20	task-0:0.03	|	0.078303	0.0285714	
2	0.016	20	task-0:0.03	|	0.544261	0.0285706	
2	0.015	20	task-0:0.03	|	0.595591	0.0285714	
