4	0.016	8	task-0:0.015	|	0.357881	0.0499834	0.0461677	0.00971452	
4	0.016	8	task-0:0.055	|	0.165098	0.049904	0.0474857	0.0280981	
4	0.015	8	task-0:0.055	|	0.168064	0.0498887	0.0470776	0.0293089	
4	0	8	task-0:0.055	|	0.33403	0.0499124	0.0493188	0.0242113	
4	0.016	8	task-0:0.035	|	0.382805	0.0494782	0.048462	0.0214729	
4	0.015	8	task-0:0.055	|	0.10681	0.0499828	0.0492394	0.0244644	
4	0	8	task-0:0.04	|	0.434864	0.0494195	0.047067	0.0210542	
3	0	8	task-0:0.055	|	0.622638	0.0470734	0.0387401	
4	0.016	8	task-0:0.055	|	0.19031	0.0496533	0.0473	0.0303926	
5	0.015	8	task-0:0.04	|	0.738395	0.0543738	0.0489083	0.0451082	0.0240351	
4	0	8	task-0:0.055	|	0.292293	0.0495567	0.0432843	0.0319467	
4	0	8	task-0:0.015	|	0.230386	0.049907	0.0464533	0.0105269	
3	0.015	8	task-0:0.05	|	0.716654	0.0475448	0.0365332	
4	0	8	task-0:0.055	|	0.20203	0.0499621	0.0474999	0.0315791	
4	0	8	task-0:0.055	|	0.0687324	0.0499918	0.0472789	0.0281798	
4	0.016	8	task-0:0.055	|	0.239581	0.049861	0.0441759	0.0256783	
4	0.015	8	task-0:0.045	|	0.14069	0.0499484	0.0487951	0.0210236	
4	0	8	task-0:0.02	|	0.219811	0.0499276	0.0415098	0.0156176	
4	0.016	8	task-0:0.055	|	0.0856929	0.0498896	0.0466005	0.021713	
4	0.015	8	task-0:0.025	|	0.128993	0.0499883	0.0474046	0.0168357	
4	0	8	task-0:0.03	|	0.0876385	0.0499858	0.0497152	0.0170796	
4	0	8	task-0:0.055	|	0.0576867	0.0499797	0.0473815	0.0270363	
4	0.016	8	task-0:0.035	|	0.223987	0.0495674	0.0486651	0.0200584	
3	0	8	task-0:0.035	|	0.661097	0.0493606	0.0323653	
4	0	8	task-0:0.055	|	0.114049	0.049886	0.0471947	0.0330329	
4	0.016	8	task-0:0.055	|	0.0691113	0.0499224	0.0403019	0.0315488	
4	0.015	8	task-0:0.015	|	0.565376	0.0495561	0.0456364	0.00804229	
4	0	8	task-0:0.055	|	0.245185	0.0487964	0.0448545	0.0323066	
3	0.016	8	task-0:0.055	|	0.0544033	0.0499723	0.0320671	
3	0	8	task-0:0.055	|	0.50328	0.0477972	0.0372654	
