4	0	4	task-0:0.13	|	0.129825	0.155592	0.0569426	0.0307274	
14	0.016	4	task-0:0.135	|	0.162454	0.157261	0.155832	0.126995	0.105993	0.105602	0.0988122	0.0948541	0.0870156	0.0784736	0.0686597	0.0575817	0.0464366	0.0382087	
7	0.016	4	task-0:0.055	|	0.190616	0.158726	0.158429	0.109846	0.07311	0.0682833	0.0331245	
10	0.015	4	task-0:0.15	|	0.432182	0.145527	0.145432	0.124936	0.0942743	0.0624728	0.0434814	0.0439369	0.0415233	0.0391579	
11	0.016	4	task-0:0.06	|	0.301623	0.155419	0.155412	0.134346	0.278288	0.275826	0.112391	0.0817312	0.0761089	0.0529827	0.0338858	
12	0.015	4	task-0:0.065	|	0.40008	0.15512	0.155039	0.125149	0.289129	0.288112	0.10938	0.0870037	0.0834166	0.0657121	0.0404428	0.0269839	
3	0	4	task-0:0.115	|	0.13146	0.100765	0.0310646	
10	0	4	task-0:0.06	|	0.258602	0.154824	0.154746	0.126173	0.129303	0.124602	0.0794457	0.0644721	0.0468318	0.0363818	
10	0.016	4	task-0:0.16	|	0.494569	0.143405	0.143362	0.131985	0.0983948	0.0607866	0.041577	0.0424525	0.040088	0.0386959	
6	0.015	4	task-0:0.11	|	0.170633	0.158109	0.157552	0.0878159	0.0529865	0.0387528	
11	0.016	4	task-0:0.07	|	0.24566	0.158259	0.15823	0.138833	0.126255	0.12344	0.0715842	0.0583667	0.0482197	0.0400158	0.0317209	
11	0.015	4	task-0:0.135	|	0.230234	0.135023	0.144352	0.144347	0.137466	0.135528	0.135527	0.134668	0.134603	0.131876	0.0375755	
9	0	4	task-0:0.1	|	0.142398	0.15841	0.151063	0.100319	0.08448	0.0772999	0.0599162	0.0439389	0.0263282	
14	0.016	4	task-0:0.145	|	0.266903	0.147933	0.147874	0.124976	0.0969957	0.0795031	0.0709707	0.0658461	0.0600217	0.0617337	0.0667129	0.0652761	0.0434502	0.0383438	
10	0.016	4	task-0:0.06	|	0.260268	0.1528	0.152751	0.127379	0.166182	0.160659	0.080386	0.0594105	0.0459008	0.0350893	
7	0	4	task-0:0.105	|	0.148562	0.156918	0.153894	0.084935	0.0598102	0.0599161	0.0318468	
8	0	4	task-0:0.06	|	0.22118	0.158691	0.158675	0.141551	0.0858366	0.079067	0.0445401	0.0360804	
10	0.016	4	task-0:0.065	|	0.220979	0.156727	0.156646	0.121227	0.201593	0.1993	0.0790693	0.06415	0.0477902	0.0318547	
7	0.015	4	task-0:0.07	|	0.346252	0.150377	0.150257	0.116258	0.0747805	0.0441658	0.0380009	
8	0.016	4	task-0:0.075	|	0.15648	0.158376	0.158128	0.107009	0.101478	0.0965238	0.0426043	0.0330478	
8	0	4	task-0:0.055	|	0.342567	0.151155	0.151049	0.117108	0.10591	0.0758724	0.0431103	0.0269158	
8	0.016	4	task-0:0.07	|	0.214249	0.158191	0.157959	0.127799	0.0695945	0.0817097	0.0418411	0.0363888	
13	0.015	4	task-0:0.105	|	0.227118	0.146292	0.146062	0.132029	0.142898	0.140465	0.104575	0.0949863	0.0816791	0.0668129	0.0557683	0.0441236	0.0319669	
8	0.016	4	task-0:0.12	|	0.155876	0.158612	0.156871	0.106264	0.0803053	0.0684876	0.0492615	0.0296111	
8	0.015	4	task-0:0.11	|	0.164048	0.154713	0.15053	0.111417	0.0937609	0.0768151	0.0555943	0.038205	
9	0	4	task-0:0.13	|	0.138632	0.159248	0.155697	0.0973239	0.0752119	0.0683192	0.0628854	0.0501727	0.0377895	
9	0	4	task-0:0.065	|	0.289965	0.151722	0.151502	0.114247	0.106832	0.0810817	0.0553067	0.0442117	0.0332352	
6	0.016	4	task-0:0.095	|	0.152409	0.159661	0.157014	0.0608591	0.0502808	0.0336265	
12	0.015	4	task-0:0.09	|	0.195388	0.156548	0.156445	0.123855	0.105643	0.104407	0.082668	0.0751634	0.06604	0.0570905	0.0473314	0.0367154	
8	0.016	4	task-0:0.095	|	0.147995	0.152405	0.148764	0.101066	0.0792958	0.0791819	0.0516404	0.037097	
