4	0	2	task-0:0.055	|	0.126768	0.0429794	0.0425725	0.0311228	
8	0.016	2	task-0:0.055	|	0.241619	0.0610521	0.0430397	0.043314	0.0430367	0.0427893	0.0404778	0.0398186	
5	0	2	task-0:0.055	|	0.262159	0.0476095	0.043501	0.0433927	0.0332419	
5	0	2	task-0:0.055	|	0.306191	0.0422851	0.0442919	0.0434239	0.0277429	
4	0	2	task-0:0.055	|	0.207989	0.0427256	0.0425218	0.0290661	
7	0.016	2	task-0:0.055	|	0.503004	0.0776863	0.0427987	0.0427865	0.0439288	0.043078	0.0374657	
5	0	2	task-0:0.055	|	0.21384	0.0442789	0.0437505	0.0437414	0.0357104	
5	0	2	task-0:0.055	|	0.296711	0.0435388	0.0437746	0.043702	0.0275179	
4	0	2	task-0:0.055	|	0.0892786	0.0435028	0.0432928	0.0313202	
4	0	2	task-0:0.055	|	0.0592222	0.0428966	0.0426645	0.0341175	
4	0.016	2	task-0:0.055	|	0.063066	0.0440016	0.0436726	0.03007	
4	0	2	task-0:0	|	0.350373	0.0419111	0.0404351	0.0137895	
5	0.016	2	task-0:0.055	|	0.217495	0.0433348	0.0438519	0.0438434	0.0366945	
5	0	2	task-0:0.055	|	0.214417	0.0441866	0.0437552	0.0437263	0.0324039	
8	0.015	2	task-0:0.055	|	0.318377	0.103261	0.0468809	0.0427783	0.041134	0.0513638	0.0446395	0.036137	
4	0	2	task-0:0.01	|	0.0752854	0.0435846	0.0434075	0.0200022	
6	0.016	2	task-0:0.055	|	0.598434	0.163416	0.0564873	0.0424604	0.0410763	0.0372876	
7	0	2	task-0:0.055	|	0.14153	0.0511691	0.042485	0.0435694	0.0435434	0.0419761	0.0370152	
4	0.015	2	task-0:0.055	|	0.104552	0.0423268	0.0419843	0.0272026	
3	0	2	task-0:0.055	|	0.20762	0.0425554	0.0381965	
5	0	2	task-0:0.055	|	0.463822	0.0465443	0.0435882	0.0435788	0.0338284	
4	0	2	task-0:0.055	|	0.0600685	0.0437395	0.0434117	0.0316071	
4	0	2	task-0:0.055	|	0.0967013	0.0437904	0.0430436	0.026675	
5	0.016	2	task-0:0.055	|	0.34804	0.053134	0.0433229	0.0432964	0.035899	
7	0	2	task-0:0.055	|	0.22657	0.0702193	0.0435479	0.0432245	0.0430872	0.0420656	0.0398078	
7	0.015	2	task-0:0.04	|	0.51198	0.185516	0.061019	0.0423512	0.0436721	0.0434198	0.0374108	
4	0	2	task-0:0.055	|	0.111076	0.0434116	0.0425894	0.0263363	
6	0.016	2	task-0:0.055	|	0.429939	0.11143	0.0486409	0.0427055	0.0416845	0.035942	
4	0	2	task-0:0.025	|	0.220685	0.0424867	0.0414251	0.0301893	
5	0.015	2	task-0:0.055	|	0.297321	0.0454767	0.043657	0.0436502	0.0325557	
