2	0	4	task-0:0.035	|	0.470122	0.0384471	
2	0	4	task-0:0.035	|	0.104074	0.03966	
3	0	4	task-0:0.035	|	0.656611	0.112008	0.039353	
2	0	4	task-0:0.035	|	0.192419	0.0384854	
2	0	4	task-0:0.035	|	0.188971	0.0384278	
2	0.016	4	task-0:0.035	|	0.346062	0.0388005	
2	0	4	task-0:0.035	|	0.130714	0.0387134	
3	0	4	task-0:0.035	|	0.494194	0.0409949	0.03966	
2	0	4	task-0:0.035	|	0.340038	0.0392675	
2	0	4	task-0:0.035	|	0.176233	0.0392678	
2	0	4	task-0:0.035	|	0.188541	0.0388771	
2	0	4	task-0:0.035	|	0.29872	0.0386294	
3	0	4	task-0:0.035	|	0.400255	0.0446553	0.0393815	
2	0	4	task-0:0.035	|	0.511291	0.0388153	
2	0	4	task-0:0.035	|	0.377721	0.03873	
2	0	4	task-0:0.035	|	0.264593	0.0392457	
2	0	4	task-0:0.035	|	0.265308	0.0386616	
2	0	4	task-0:0.035	|	0.321864	0.0393479	
2	0	4	task-0:0.035	|	0.0890287	0.0397194	
2	0	4	task-0:0.035	|	0.163045	0.038916	
2	0	4	task-0:0.035	|	0.245372	0.0386256	
2	0	4	task-0:0.035	|	0.140514	0.0391474	
2	0	4	task-0:0.035	|	0.350656	0.03848	
2	0	4	task-0:0.035	|	0.230311	0.0383936	
2	0	4	task-0:0.035	|	0.114343	0.0395905	
2	0	4	task-0:0.035	|	0.211242	0.038432	
2	0	4	task-0:0.035	|	0.183518	0.0383958	
3	0	4	task-0:0.035	|	0.377121	0.0528409	0.0384729	
2	0	4	task-0:0.035	|	0.0973102	0.0392759	
2	0	4	task-0:0.035	|	0.211717	0.0395669	
