2	0.016	20	task-0:0.015	|	0.242078	0.02	
2	0.016	20	task-0:0.015	|	0.128832	0.02	
2	0	20	task-0:0.015	|	0.549344	0.0199999	
2	0	20	task-0:0.015	|	0.342765	0.0199992	
2	0.016	20	task-0:0.015	|	0.877744	0.02	
2	0	20	task-0:0.015	|	0.770727	0.02	
2	0	20	task-0:0.015	|	0.432538	0.02	
2	0.016	20	task-0:0.015	|	0.165282	0.02	
1	0	20	task-0:0.015	|	0.024052	
2	0.016	20	task-0:0.015	|	0.229547	0.02	
2	0.015	20	task-0:0.015	|	0.133952	0.02	
2	0	20	task-0:0.015	|	0.519859	0.02	
2	0.016	20	task-0:0.015	|	0.342379	0.02	
2	0.015	20	task-0:0.015	|	0.399895	0.02	
2	0	20	task-0:0.015	|	0.887225	0.019992	
2	0.016	20	task-0:0.015	|	0.26944	0.02	
2	0.016	20	task-0:0.015	|	0.0806434	0.02	
2	0	20	task-0:0.015	|	0.0552208	0.02	
1	0.015	20	task-0:0.015	|	0.0393523	
2	0	20	task-0:0.015	|	0.757993	0.0199998	
2	0.016	20	task-0:0.015	|	0.668163	0.0199999	
2	0.015	20	task-0:0.015	|	0.265968	0.02	
2	0	20	task-0:0.015	|	0.358932	0.02	
2	0.016	20	task-0:0.015	|	0.365586	0.02	
2	0	20	task-0:0.015	|	0.130735	0.02	
2	0.016	20	task-0:0.015	|	0.264181	0.02	
2	0	20	task-0:0.015	|	0.65453	0.0199992	
1	0	20	task-0:0.015	|	0.0338877	
2	0	20	task-0:0.015	|	0.496426	0.02	
2	0	20	task-0:0.015	|	0.438221	0.02	
