2	0	1	task-0:0.005	|	0.127874	0.00248392	
2	0	1	task-0:0.005	|	0.0903675	0.0143289	
2	0	1	task-0:0.005	|	0.0824924	0.00103458	
2	0	1	task-0:0.005	|	0.304463	0.0197763	
2	0	1	task-0:0.005	|	0.0785653	0.00199364	
2	0	1	task-0:0.005	|	0.204057	0.00654442	
2	0	1	task-0:0.005	|	0.140039	0.00336987	
3	0	1	task-0:0.005	|	0.395674	0.134196	0.0219475	
4	0	1	task-0:0.005	|	0.531405	0.217748	0.0430394	0.00228942	
3	0	1	task-0:0.005	|	0.523046	0.0660904	0.000881503	
2	0	1	task-0:0.005	|	0.113996	0.00352295	
3	0	1	task-0:0.005	|	0.409847	0.135968	0.0223449	
3	0	1	task-0:0.005	|	0.369071	0.112179	0.0172819	
2	0	1	task-0:0.005	|	0.252054	0.00702321	
3	0	1	task-0:0.005	|	0.434437	0.169915	0.0303858	
2	0	1	task-0:0.005	|	0.130538	0.0259329	
3	0	1	task-0:0.005	|	0.317889	0.089877	0.0130209	
3	0	1	task-0:0.005	|	0.418611	0.068394	0.00860031	
2	0	1	task-0:0.005	|	0.130157	0.0277925	
2	0	1	task-0:0.005	|	0.129273	0.00244731	
2	0	1	task-0:0.005	|	0.0771361	0.00165845	
2	0	1	task-0:0.005	|	0.268278	0.0106415	
2	0	1	task-0:0.005	|	0.17146	0.0070579	
2	0	1	task-0:0.005	|	0.220445	0.00392197	
3	0	1	task-0:0.005	|	0.373371	0.0947117	0.0137756	
2	0	1	task-0:0.005	|	0.202985	0.00795301	
4	0	1	task-0:0.005	|	0.582849	0.246674	0.0523068	0.00378346	
2	0	1	task-0:0.005	|	0.41826	0.0281944	
2	0	1	task-0:0.005	|	0.217016	0.00358593	
2	0	1	task-0:0.005	|	0.170394	0.00489828	
